prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,target
0.16576324713992677,0.1614744251377609,0.16352713879660744,0.17082606997263536,0.16702040448825164,0.17138871446481793,0
0.1631856431468266,0.1629152029609036,0.1630356932274563,0.17138874652952227,0.16977929156969399,0.16969542629088746,2
0.1679209013259003,0.1674970869182527,0.1675939916758017,0.168575715486588,0.17071627083664404,0.15769604120739378,1
0.16421497374469654,0.1672772418798201,0.16954444760078954,0.16866603674255307,0.1672350608457582,0.16306223918638257,4
0.16514204131927557,0.16040772562936723,0.16521161787786684,0.16731207237488818,0.16682094981004206,0.1751055855379795,3
0.16262202860206784,0.1651035030077301,0.16652886576886217,0.17075399270400834,0.16857981331332691,0.16641178915342403,5
0.1649321897448507,0.16733225306404295,0.1654228115095294,0.16616498125286583,0.16441752564700912,0.17173023505641163,0
0.16576187374558515,0.16167492037729203,0.16305531181969843,0.16988191918379855,0.1670591783993384,0.1725668001995777,5
0.16828852673473277,0.16396604697410755,0.16525271909150668,0.1652100757837941,0.1725254564482853,0.164757167516993,0
0.16577359978561884,0.16716398823077316,0.16753581570345835,0.16667110497995072,0.16529765808822744,0.16755782948668121,4
0.16623935043898272,0.16763260511861142,0.16429915640463072,0.17123404482210816,0.1658945267885723,0.1647003164270946,4
0.16591652776798152,0.1613720141488854,0.16501688122428007,0.16810946023996076,0.1660700282925283,0.173515088326364,0
0.1606998183880628,0.1705278911314179,0.16590636089979258,0.16844651106727776,0.16780574898083236,0.16661367325790694,0
0.16707864213378787,0.1624690433399293,0.16710689735724638,0.17022309682166203,0.16636739260575795,0.16675493519219717,3
0.16556187075458786,0.16462830588086327,0.16424670479675074,0.16749927622291866,0.16465509859203128,0.1734087400275578,5
0.16565556514137575,0.16587389655472243,0.1644518018269783,0.1664650738678601,0.16877572705415034,0.16877794300549373,3
0.15451987638121828,0.16684438167817456,0.18491693231666306,0.16127555825925616,0.17587378514298796,0.15656946994699028,4
0.16623903984921484,0.16218976470680244,0.16689734580844084,0.17057583681680397,0.16699797959274637,0.16710004067657214,1
0.16688421086784344,0.1691806557229037,0.1625368033201853,0.1705740477429293,0.16626501714511616,0.1645592577504415,2
0.16436101354683075,0.16688832930947142,0.16442981226197573,0.16780550632498648,0.1664841217318208,0.17003122055020514,3
0.16807670539965472,0.16593906874646613,0.16646703279757938,0.17178868470654238,0.16898136940288505,0.15874714267216267,5
0.16853883675920014,0.1586937935338986,0.1676341191038873,0.1641299341516076,0.1589649147002866,0.18203840175111977,2
0.1645116848820516,0.175150767062014,0.17676742146423707,0.15841629775546173,0.1608851904944367,0.16426863089121838,0
0.1646133435271565,0.16731535815576415,0.16735431975700082,0.16841220472018956,0.1659945548901536,0.16631022267502568,4
0.16559862656163774,0.161401733548167,0.16518795144275802,0.16986595462930307,0.16663121223490043,0.17131452903381436,0
0.1649757665170283,0.1625669674124554,0.16344844474779563,0.1684203500920396,0.1670055284892774,0.17358295391727452,2
0.16904773941807427,0.16557464825938642,0.16515590633204294,0.17390439789010648,0.16658336361538578,0.1597339370344234,2
0.16558134866523347,0.16138461211395527,0.16559262227729935,0.16953058909547433,0.16661377042572303,0.17129705742231457,4
0.16449005944262454,0.16253860677741322,0.16329695209251838,0.17006578846512843,0.16651573104612594,0.17309285845089917,5
0.16505605838793586,0.17240476328974427,0.1624695986088792,0.1666617320842187,0.16691898864136087,0.16648885898786114,4
0.1676320271045224,0.1669998804346253,0.1635828788170463,0.1709779976381685,0.17026885142588985,0.16053836085445727,3
0.16640810412475532,0.16638292692169723,0.16393144957494726,0.1694019719889962,0.167022615634785,0.16685292802952867,1
0.16539193004311842,0.16592414585328966,0.1651097717952234,0.16648436057220892,0.16545541376420536,0.1716343705213737,0
0.16529132527195237,0.1643577194200345,0.163977928827007,0.16885217127415958,0.16438510072706966,0.1731357507544865,0
0.1662135914095297,0.1651404137900579,0.16556977344152152,0.17180186588079022,0.1695842126536347,0.16169015400033682,3
0.16709046199679378,0.1631507840014775,0.16852688370688554,0.1708631155982545,0.1602306516622462,0.170138110484923,4
0.1686140979731505,0.16296223380978783,0.16506264645561486,0.1650069541910259,0.17405217658418035,0.16430189098624046,1
0.17042866574023702,0.16248775921443576,0.17117070922106134,0.15919641343085858,0.17473994834093004,0.16197650405247727,5
0.16395628141758217,0.16538340406300603,0.16392894223070836,0.16813956494254756,0.16565791794533358,0.17293388940082233,3
0.1508089494505308,0.17600952925411315,0.19279593269615702,0.15320616210128193,0.16653858569472543,0.16064082962732076,1
0.16621354332080904,0.16331309282804984,0.16592486100669046,0.1690128533373657,0.16597811920154687,0.1695575303055381,1
0.16554134411622426,0.16754303901064826,0.1656861103694226,0.16770185594526715,0.16549249362126564,0.1680351643877528,2
0.16504071166324943,0.16787528832118345,0.16998382425761346,0.16797645225458002,0.16647673918155778,0.16264699177239644,2
0.17501756829483173,0.16215553027253188,0.16740458536413688,0.17338295754161223,0.1619460304152088,0.16009332438638813,4
0.17024971635516212,0.16463109037235288,0.16085315327290597,0.1676117205053974,0.17276737242079615,0.16388694334809514,3
0.1687064736101387,0.1699998135805257,0.1612358486115215,0.16847106816029317,0.1705940356080346,0.1609927529789056,1
0.1666203063281882,0.1682632509753987,0.16342073343502236,0.17193289246010798,0.16615470567062063,0.163608111130662,1
0.18458143056259227,0.15485057777546285,0.1690680465266993,0.17061693102445047,0.1588901462300965,0.16199286788069855,3
0.15479069164405168,0.17226861403843405,0.18215948408560545,0.16752639489555324,0.15487764531173345,0.16837717747520273,1
0.1620466132289988,0.16580541262249338,0.16321569713625517,0.1700801594328053,0.168434880167803,0.17041722623577343,2
0.1644756731006774,0.16431865812327007,0.16918558222708338,0.15982672038243217,0.17564880938761834,0.16654455677891863,2
0.16301785508302485,0.16447419627969356,0.1643978700400074,0.16916836053226936,0.16433678770487156,0.1746049303601333,2
0.1659312227431256,0.1634692742304473,0.1689307270486859,0.17142620038853487,0.16587569819380654,0.16436688484598042,0
0.16641469774979248,0.16243083776173609,0.1706843816660556,0.17097313060403546,0.1587035521792888,0.1707934074896723,5
0.1640282245055862,0.16596236381075516,0.16520512079729605,0.16811007689603347,0.16603934113783067,0.17065488402836934,0
0.16525748782462868,0.16792499503539327,0.16996290002516168,0.1664678650602106,0.16714948839437782,0.16323726366022795,4
0.16524224344716137,0.1620883605953145,0.16567563379530362,0.1708201394497248,0.16541654104085604,0.1707570891222203,5
0.16313263989724153,0.16331134885025111,0.16778199362491966,0.1731921989603785,0.16599388579034569,0.16658794405273433,0
0.16314311788219102,0.1667135599993471,0.16662110942167185,0.17019005631273637,0.1627396963167167,0.17059246379262719,2
0.16436681583443613,0.16662606762710383,0.16686419559263388,0.16851366859027217,0.1621067925515375,0.17152246725459705,4
0.1657705457435419,0.16287537178708944,0.16598958684326579,0.1708815750164966,0.16591728426921787,0.16856562516451756,4
0.16653336849831993,0.16348310313685022,0.16610592557227316,0.17297519669538508,0.16533144964743007,0.16557094527387056,0
0.16589226678235872,0.16384281293422862,0.1699054723952817,0.16929547761601466,0.16842760157151102,0.16263637242589563,2
0.1647664752807082,0.16559911611749778,0.16436680031503065,0.1680370779887062,0.1649817971765039,0.17224873684684355,3
0.16178970609974008,0.16686059453742075,0.16950528117790575,0.16824246938075785,0.16177867535778945,0.17182327717167642,1
0.16294232928356875,0.16286656665802568,0.16336510526461911,0.17051137180454926,0.16965777171784466,0.1706568589966829,2
0.166281942310018,0.16640727315623335,0.16521213674164517,0.17277388700685967,0.1657196763444778,0.1636050769901854,4
0.16591206958975793,0.1693126523850949,0.16661971461164693,0.168066809351058,0.17096525976309823,0.15912349057405373,3
0.16733332632571843,0.16980383614846456,0.1727106842850309,0.1661888814354486,0.16835985600795636,0.15560342697325186,5
0.16876345335873813,0.1684861202142562,0.16150513231362626,0.1673677841709047,0.1759533394468327,0.15792416304506146,2
0.16558227646698584,0.16588969494021066,0.16593265312992453,0.16462892182700886,0.17212908443608246,0.16583736547449734,0
0.16749884817758506,0.16749590693718,0.1643565520889546,0.173102045268142,0.16739176711723466,0.1601548915867745,4
0.16558425279111375,0.16547129310586192,0.16608623012245868,0.1684700049184321,0.16546502363558346,0.16892319170125977,5
0.16185707038479763,0.17386408898751943,0.17920884164377854,0.15343025085492193,0.16741427325455288,0.16422546369855873,0
0.1647436515097532,0.16089422502579154,0.16557153929481638,0.17240215145726567,0.162789954696418,0.1735984742906649,1
0.16622485517495209,0.1608217531688853,0.16628786946937887,0.1740126260071718,0.16090920888826052,0.17174367984077077,0
0.16278776157094696,0.16555249981846468,0.17018095005573702,0.16627164285957888,0.167351249817185,0.16785588842750693,1
0.16567948462653348,0.1657744844025626,0.1684739682927622,0.16766053772046774,0.16736160957825613,0.16504991537941788,4
0.1634133972479525,0.16561653628344136,0.16745469959268292,0.167579474204914,0.1657745889370627,0.17016130745923688,3
0.16522192148061368,0.16681314957783466,0.16798011140214072,0.16772248741916623,0.1675808899111426,0.16468144765968268,1
0.16670753388115028,0.1622111791512804,0.16446678118677505,0.17013815281774702,0.16817442861474588,0.16830191689772078,2
0.16559299977273453,0.16525509588339068,0.16367471187652324,0.17159249109253868,0.16521320146198804,0.1686714961875345,1
0.16338350849438987,0.16600954339995455,0.16850308117855092,0.16178002325707572,0.1729683178064587,0.16735552958886046,1
0.16526140210795007,0.16125078851056363,0.16503632095173973,0.16939460109841928,0.16789640277664467,0.17116048827997296,4
0.16700237975062415,0.16524708429705715,0.16654214403403997,0.17023812019525858,0.16965898596744036,0.16131128575557974,2
0.1664405816856343,0.16371279273196745,0.168329088940194,0.1717555607544025,0.16547310607125176,0.16428887354184032,1
0.1811876115253269,0.16314941558383453,0.1655193887880759,0.16317450043684795,0.1685051494820682,0.15846393045855617,3
0.16749573962207776,0.1698418686738486,0.1610327359886328,0.17069067913159355,0.1668762217990945,0.1640627585100431,1
0.16683803832392816,0.1633944192966026,0.16801174104548366,0.1740350877248252,0.1644832170818105,0.16323749652734987,5
0.16734912875038982,0.15583826288778638,0.17464791735508348,0.16755300991587513,0.16568061423390812,0.1689310705822474,4
0.16286871298708697,0.1687572980747645,0.17249890101829213,0.16463188621524094,0.1640742059017743,0.16716899207755093,2
0.16548101282144348,0.16327312706088296,0.16332354718418587,0.16853425486084425,0.16595498952694338,0.17343306854570015,3
0.1634133972479525,0.16561653628344136,0.16745469959268292,0.167579474204914,0.1657745889370627,0.17016130745923688,3
0.17135269955204757,0.16724032196429814,0.16082058421213682,0.1698842076814159,0.17214782364045922,0.1585543629496423,5
0.168397421420808,0.16030255050943443,0.16175912104292978,0.15890082779801276,0.1707529292906494,0.1798871573887462,0
0.16555320664103618,0.16723683278419493,0.165189502239006,0.17208438534046383,0.16473087659472005,0.16520520012586926,3
0.1655292132275065,0.1613329497880962,0.1655401962669291,0.1694780885792981,0.1668752150241594,0.17124433711401074,0
0.1661821582444426,0.16800633288057787,0.16916114103510327,0.16975670402645138,0.16760254688271214,0.15929111693071277,0
0.16695228325853956,0.16656717466913612,0.16596673451528848,0.17318419021738463,0.16644637878596127,0.1608832422789802,1
0.13762811945998799,0.16656200263680912,0.18531884152288344,0.16099214171648069,0.19128224340091293,0.15821665126292578,4
0.16469047709874662,0.16824840548514172,0.1633282320495974,0.1679979233829486,0.16556279799052367,0.17017217516891286,0
0.16509671108979596,0.16242795530035148,0.16488368806923254,0.1693221951082569,0.16550076736798264,0.17276867188850958,5
0.16520823154673642,0.16250868137439967,0.16599680224780491,0.1699983329593035,0.16547365346642176,0.17081430958120467,4
0.1678643807255653,0.16125269476704424,0.1686300892397311,0.16995352462695673,0.16333065628934545,0.16896865435135722,4
0.16436125992173226,0.1624224639992713,0.16492576931399947,0.1696318208598598,0.1679515676864346,0.17070711821870252,3
0.16250964264080114,0.16714768583252354,0.16439405375870306,0.1708433277684523,0.16905983460880783,0.16604546656658303,4
0.1645371669107562,0.16281958301362498,0.16506163153010978,0.16954697154578824,0.16800977885645543,0.17002486441797504,3
0.16469770018049648,0.16389649760873085,0.16401572910343876,0.16866739285742668,0.16552621639772058,0.17319646012689632,4
0.1668305375703093,0.16826890624197466,0.1675031521589989,0.1700206408440974,0.16757438741334607,0.15980237577127368,5
0.17537975011471735,0.15450247487682656,0.16822998357297103,0.1718809596835681,0.16914215530468021,0.1608646727219465,0
0.16488391107029804,0.1658394152558843,0.1697676124102951,0.16762388577810175,0.16850358876759142,0.16338158299253902,1
0.1641459189621879,0.17035510533805934,0.1663711613726246,0.1647462196916303,0.16366982278401562,0.1707117755767726,1
0.16581127508236768,0.16805771512105044,0.16347178591436512,0.1665464388863831,0.16482744501684643,0.17128534370427753,0
0.16521183891941985,0.1645323898648293,0.1647099383574662,0.1702008246069166,0.16426118143181295,0.1710838342701358,5
0.1787853344998355,0.15783658973953776,0.16514668505886668,0.16834807528168755,0.16374174048552714,0.1661415786598357,5
0.17209994032284356,0.16157672890174013,0.1717352917672139,0.1566869512586749,0.17023051611772705,0.1676705753570907,2
0.16669750072086487,0.16622119314695197,0.16415347395292612,0.16746340174100782,0.16581827079445433,0.16964615964379492,3
0.16449176579214692,0.16318968597202677,0.16461875330832032,0.16992134172097165,0.1665642852411074,0.17121416796542693,4
0.1666696682096859,0.1648713470799016,0.1667041414377674,0.17408132861422443,0.1660672064625535,0.16160630819586708,3
0.1821885847503983,0.16230607110295311,0.16610740529876847,0.1611326883900033,0.17070310421086815,0.1575621425217184,2
0.16441732932767028,0.16769584088407102,0.16606505622755938,0.1732261819486793,0.16602183648278257,0.16257375885452774,4
0.1663013222940849,0.16024124189578648,0.16761662605210279,0.17150330974053923,0.16861942188902249,0.16571806695259317,4
0.18670294124933173,0.16137322571013524,0.16826661448803662,0.16928471772319292,0.15533810324709493,0.15903439758220855,1
0.16529006127343243,0.1627815737899232,0.16539370755080632,0.17008135105360472,0.16555624687762896,0.1708970557293141,4
0.16477103465668658,0.16263732275526666,0.1643438645509875,0.17036109294372717,0.16824131419758187,0.16964536717045986,0
0.16544272212209135,0.17228391055075087,0.1667608457542314,0.16605979467608137,0.16321597939548294,0.16623675122665238,2
0.1643676780911747,0.16689498267794448,0.1644363911246428,0.16813891235611822,0.16583923300296377,0.17032280647244635,2
0.16367730295373428,0.17021600903864412,0.17091712047355462,0.16582697948547132,0.167086273322244,0.1622763221769323,3
0.16532722175063413,0.1658591283617106,0.1654343600642187,0.16641968580733732,0.16539052293249645,0.17156907735831256,3
0.1661859036990707,0.16802484838471707,0.16398087132682043,0.17118035593832673,0.16584111357627296,0.16478691452537264,0
0.17989039741609475,0.15787178892030918,0.16480281144476525,0.16889394014829076,0.16385123510029304,0.16468981951966646,5
0.1691052839773146,0.16675724911521375,0.16521450514843775,0.17396314944340352,0.16664181342016865,0.1583180063460422,3
0.1821214750649022,0.14713495672733778,0.1736026157794344,0.16616862688163092,0.16174471683084396,0.16922761616643134,4
0.1669991979283824,0.16499820977909113,0.17220620589444302,0.16831124138569564,0.1691783470902503,0.15830679047155694,5
0.1663908267360703,0.16630808547243445,0.1662527852890949,0.16839674102129826,0.16597087584115258,0.16668067818936885,0
0.1648601550196611,0.16609917918956407,0.16594856757007956,0.1646445903980042,0.17214507338204346,0.16630243816593793,1
0.16374063471145064,0.16706753973274885,0.16464633767141199,0.16917505745354847,0.16908551746491304,0.16628489806476582,5
0.176225332572923,0.15561889616282729,0.17703648362932206,0.15055839911097368,0.16579742175621343,0.17476346304245025,5
0.16705923760383948,0.16361455537133157,0.16717897142293436,0.1710494371296212,0.16527010158372774,0.16582769316325538,0
0.1655852748127284,0.16745761370955828,0.1706465321505347,0.1668977983322756,0.16888837998273112,0.16052440101217189,4
0.16463633745483908,0.16819435524820134,0.16327608171070923,0.16827264491600868,0.16550231045194755,0.17011826649300382,3
0.1654477166839721,0.1645141369090863,0.16481424532314082,0.16738917899343791,0.16454117548941402,0.17329355405152935,0
0.16868291177950478,0.1671582505290087,0.16459934793561776,0.16855066732730895,0.16572678439059185,0.16528203431267766,2
0.16610831100874662,0.16403056947790196,0.16243614738303455,0.1699517511376093,0.16714270934493208,0.1703305228236464,5
0.168680294022505,0.16613426631877534,0.1643651172780639,0.16836686686580715,0.1669771592986619,0.16547630366676733,4
0.16393771822669698,0.163651368223971,0.1712853764517302,0.16742883351070514,0.17049937102526963,0.1631973325616271,3
0.16642620309944842,0.1680730503260076,0.16600110969824355,0.16915467030245257,0.17129511761908994,0.15904984522946752,4
0.16680966865991448,0.16105095606352088,0.16816316494846356,0.17297074257847259,0.1669069049039644,0.16409857402153494,2
0.16371221160551686,0.16650193020592924,0.16549185312714723,0.1669851494331172,0.1642660782036138,0.1730427774246756,5
0.18965588181515763,0.16022052620367966,0.16390242468349447,0.1620862899756278,0.1734971674576233,0.15063769868854632,3
0.1737088282819613,0.1620032261291063,0.15516220395493782,0.1684785418745977,0.167463406159865,0.17318379359953187,3
0.16879564615261802,0.1649306524865132,0.16440814531813852,0.1678936037479435,0.16589145995380214,0.16808049979156517,0
0.16404116914333894,0.1705939776113349,0.16335764415745643,0.1666950003918109,0.16124645366024212,0.17406575876110703,1
0.16547100963253392,0.16206058579756866,0.16507352886284216,0.1687438661411625,0.16569137557139374,0.17295963399449904,1
0.16433523876669828,0.16177120640357023,0.16720093676481312,0.17185354532830016,0.16378251526442728,0.1710565537469006,2
0.1656042629258593,0.1617396434552696,0.16561566319779533,0.1695536560930024,0.16616655677597328,0.171320228727971,2
0.1699312208645702,0.1658363811248409,0.16422413286104579,0.16932430765493456,0.1712191390156339,0.15946480730310375,1
0.1691161068884993,0.16545727576972155,0.1616753814194129,0.16813010243057558,0.17640130901007706,0.159219817031133,2
0.16942564404182114,0.1664505273384899,0.16527476171901537,0.17397152389599446,0.1669672175277393,0.15791032920223003,1
0.16667889040182787,0.16615887714983146,0.16441977737460894,0.16825153057801034,0.1686427709880183,0.16584814978241277,1
0.165831390380891,0.16603262276489528,0.16485669769823705,0.17036977889699229,0.16534198814402346,0.16756752211496095,5
0.1642982831332448,0.16389072344965172,0.16134645686055518,0.1717790901902146,0.1693440997841502,0.16934135030747383,0
0.17846544289254193,0.15793095635126017,0.16647195603365117,0.16590971936165574,0.16356063821648426,0.1676612796938261,2
0.1655432094838084,0.1626899624176229,0.1663582771786533,0.1666119868114811,0.16576408951272942,0.17303248204628546,4
0.16297074398050135,0.16393876354062042,0.16580398989021541,0.17126900029414752,0.16573225798181965,0.17028524803798595,5
0.16520823154673642,0.16250868137439967,0.16599680224780491,0.1699983329593035,0.16547365346642176,0.17081430958120467,1
0.16837699664211014,0.16840497689737732,0.16390703129167522,0.17166411444125995,0.16635700961419247,0.16128987483867513,0
0.1651869672102655,0.1671177345198192,0.16638803475011518,0.16708646382678954,0.1661572125964848,0.1680635870965258,3
0.16484468845258662,0.16289313520453724,0.1636492714224954,0.16828885479508449,0.16687335146419768,0.17345069493580823,1
0.16514674139708785,0.16711705853315972,0.16500336072050317,0.16608439610625925,0.16604432895863178,0.17060412173493883,1
0.1656583144005782,0.16163225835279404,0.16356152289190493,0.16989230156786037,0.16701614384581057,0.17223945521576156,0
0.16435866167699922,0.16381157492436763,0.1651725781901151,0.17063125553123293,0.16514327394272144,0.17088265200927344,1
0.16343898763915676,0.1657458639134049,0.16713630802359727,0.1667809737224391,0.16406121703952078,0.1728366533871714,2
0.16674657061453554,0.16839723998894096,0.16631821758431953,0.16695351174909068,0.17162093523388372,0.15996353600510038,1
0.16308298192738496,0.1678863819632203,0.16954821535227615,0.16773689813351716,0.16649596356998933,0.16524955160303148,3
0.16760488774723462,0.1664907712349395,0.1651180488625289,0.1725120561412865,0.16554692010126887,0.16272731591274153,2
0.16280402262696067,0.16047370163383817,0.1778390567904071,0.1615137629184096,0.1636696778230265,0.17369978565793862,0
0.1668373555516409,0.16106910518296977,0.16719834647698564,0.168270088265491,0.17337446098926476,0.1632506398083575,3
0.16509255119546676,0.17643745980667952,0.15815019038881786,0.1715079403836347,0.1680009630532096,0.16081088399632068,2
0.16839264658665398,0.1669891095389312,0.16511463629598583,0.17199561312375888,0.1660602269119849,0.16144776381739484,5
0.16703007059673877,0.1685861127120131,0.16606667968176692,0.16752069438795109,0.16699922252433247,0.16379722382248801,0
0.16525578729093454,0.16468551958987457,0.16626808660121278,0.1703137171366231,0.16861525159507285,0.16486164523686284,1
0.16817584724541645,0.16967808256058642,0.16313006325079596,0.16766953202947601,0.16755596434398395,0.1637904993938703,3
0.16502189306150386,0.16200463111661229,0.16382531374083953,0.1684666256481271,0.1670520461892343,0.1736294976942635,4
0.1668409487462145,0.16159485323688497,0.16284237490056735,0.17036912323240183,0.16410703170011248,0.1742456830849801,2
0.16528298694715565,0.16268339003881693,0.1652963992429202,0.1708622501312586,0.16507678711505572,0.17079819770066382,3
0.16403949976411278,0.1672643504541312,0.16605410232102866,0.1656669026022182,0.16607597848946531,0.1708991589184633,3
0.16617534343965976,0.16474322000124025,0.166504687641786,0.1720560206437611,0.16485060698434117,0.16567011756392133,3
0.1646826411652202,0.16658944057925457,0.16474930153067982,0.16830320599316978,0.16589129413149004,0.16978410542431474,4
0.16659181995750486,0.16134453608057012,0.16259487406371814,0.1716160449505224,0.16385840955088343,0.17399430794622048,1
0.16460403276474772,0.1656849190627107,0.17348935576229269,0.1663883403356547,0.16298313556383703,0.16685022023604745,1
0.16469770018049648,0.16389649760873085,0.16401572910343876,0.16866739285742668,0.16552621639772058,0.17319646012689632,3
0.16620679781949638,0.16329481732085338,0.1683563485585825,0.16930850188838512,0.16768040864294742,0.16515312949502559,0
0.16450894721730971,0.17584550745296362,0.1607673334833575,0.17244588652440085,0.16741766454885704,0.1590146682236919,2
0.16939761868290582,0.16642212199996412,0.1648236737673552,0.1742616085262454,0.16693875258456875,0.1581562281642509,4
0.16898522456496823,0.1644279204763838,0.16835529010790384,0.16933112717141754,0.16945355895202535,0.15944688245259164,2
0.16411860437483014,0.1651424956212841,0.16656796641583482,0.17079319020852876,0.168618619662366,0.16475912371715618,1
0.16641532794270103,0.16353555087014723,0.1676143137653378,0.17172994193301996,0.1660162981002511,0.1646885711138332,5
0.1654174608658361,0.1666333963141832,0.16489714973303427,0.1662901144733509,0.1656838965528862,0.17107797461012875,5
0.16529925847164037,0.1660941782355017,0.1661154225022889,0.16907341489536232,0.16886301654327102,0.1645547205278066,5
0.16512924091596223,0.16524481560902904,0.164122858295021,0.16643213810131657,0.16497379516384078,0.17409716681599158,5
0.16245145699546615,0.16793467101778453,0.1665276767826827,0.1659924351810354,0.16497900032595322,0.172114759697078,3
0.1627367086674712,0.16426721637138902,0.16325155556531534,0.1711489889059883,0.16825203038439215,0.17034348892957316,1
0.1654569316243135,0.16568245331561693,0.16572679731332182,0.16513278969161763,0.17192230102219544,0.1660787233076444,5
0.16577396102596695,0.16388095896215804,0.16548691804952764,0.1662961843387392,0.1700212200619647,0.16854075383635328,0
0.16456092430585892,0.1626239835779666,0.16470534016174918,0.16904736751551472,0.1681533554860314,0.17090902895287916,3
0.15213588292232663,0.16885881365953126,0.16494678765414197,0.17604740985523865,0.18344788611493063,0.1545632309697018,3
0.16558134866523347,0.16138461211395527,0.16559262227729935,0.16953058909547433,0.16661377042572303,0.17129705742231457,5
0.16543572319232147,0.1658554547076183,0.1630209062371755,0.1719157785766978,0.16899972892065335,0.16477240836553356,4
0.20028081846508272,0.15498336384525702,0.1743325961369762,0.16596322423059162,0.15409801949903015,0.15034198154835254,2
0.16470236003438588,0.17186668480790096,0.17524809889117354,0.16477286343532516,0.16013804099431445,0.1632719443863194,4
0.16508837799476722,0.1635600288863249,0.16767388231475883,0.1683898845709484,0.16790768430965441,0.16738014564883658,2
0.16436125992173226,0.1624224639992713,0.16492576931399947,0.1696318208598598,0.1679515676864346,0.17070711821870252,1
0.16626291914637675,0.1660760211513233,0.16521910712100787,0.17253941464925976,0.16445334991806523,0.16544919173925732,5
0.16300261703177515,0.16639137405422857,0.16707996242933004,0.16752992712458475,0.16510625378395893,0.1708898730267031,1
0.1658643600943164,0.16331984220122567,0.16445108824940194,0.16727339310642683,0.1652714397353689,0.17381988033855064,4
0.16208933066857695,0.17078200813775646,0.1632876337629678,0.16835378784686084,0.16398114501369493,0.17150608711956242,1
0.16600698196098834,0.16161391009514744,0.16544655040217535,0.17059299898957195,0.16608820735272953,0.1702513437488068,1
0.16748985366340619,0.16880994090943285,0.16191204606010115,0.1709911349700354,0.16687033584042293,0.16392668483131118,1
0.1673503480742961,0.18103864702073597,0.16396876420923434,0.16232028430466966,0.16826967496231238,0.1570522851540418,2
0.1657884651298702,0.16803494614674624,0.1634498216027654,0.16652378912136845,0.16480507464860417,0.17139790707593586,4
0.1655596828840739,0.1630523614164281,0.16403494516734532,0.17035489912022078,0.1658283942350928,0.17116970972625853,2
0.16786034893745352,0.1700112639870415,0.160513878038632,0.1715515247435123,0.16743594382346164,0.1626270441951893,1
0.165179950434465,0.1646922271703751,0.16467826593934867,0.17016854124119013,0.1642293600020835,0.17105166266311828,3
0.1711072224436202,0.16803401002052884,0.1603027602427325,0.17049813278197906,0.16979639244942224,0.16026148951229777,1
0.1665611039629753,0.16657568267817868,0.17140006651578682,0.16971321072385018,0.16920104150955914,0.15654888343377885,0
0.1662712635162789,0.1634339249508052,0.16815774421291624,0.1715837801681598,0.166032473310727,0.16452082501698376,1
0.16408409846507233,0.16450963770794447,0.1695124294732118,0.17056297665771433,0.16762858739753056,0.1637022702985265,4
0.16479978380332896,0.16239297027848515,0.16401634290205436,0.1685574556761842,0.16682806683532958,0.17340538422990803,1
0.165336603081556,0.16919297043248702,0.16654053236441885,0.17063551869855723,0.16508905471851243,0.1632053132538879,2
0.16905997511048237,0.16440080502781756,0.16443831842040424,0.17048487125638404,0.16849559041396778,0.1631204360456537,5
0.16565803299669254,0.16498636582076037,0.16899743230274533,0.1677766533058961,0.16705462002182547,0.16552689555208022,2
0.16883151336554933,0.16210505196269234,0.16527660850390702,0.16521763798385541,0.1740537710084281,0.164515420900858,1
0.16874954952138557,0.1616228111201288,0.16952425548659888,0.16982491417766293,0.16064090057487482,0.16963756539405883,0
0.16355702369966288,0.16945041813711573,0.16846210194507283,0.16532135549309968,0.16568358346477402,0.16752551353498463,4
0.16418222390437937,0.16847327748070634,0.16606502720889707,0.16669392462663538,0.16523660454779404,0.16934893478100727,3
0.1732396060251844,0.16337025288396073,0.16538142658231367,0.16480558325467945,0.16114542926606595,0.17205770571308604,5
0.16507494508720993,0.1636858722880401,0.1651131179573777,0.1673536108769508,0.16706113093350355,0.17171131913162757,2
0.1629573648377806,0.1646419860852701,0.17875141518912452,0.1592102077018323,0.15882591061940277,0.17561311556658973,3
0.16526214750666035,0.1614324795015062,0.1650503836342178,0.1702835099950653,0.16566813348522164,0.1723033533279093,2
0.16592805025744042,0.16197155767751004,0.16584912714079994,0.16750863190662965,0.1671876327697496,0.17155500769845097,5
0.16924274733770403,0.16538605462581507,0.1705786076615334,0.16538938931114927,0.16912094135043695,0.16028225971336127,4
0.1664339144232219,0.16371642551882348,0.16642856923973265,0.17255584076648722,0.1655452366070782,0.16531999854349527,1
0.16280204836270415,0.16629960941828661,0.17604078665833114,0.16913069145080858,0.16182107768894638,0.1639057864209231,3
0.1625730768163369,0.16559524379934923,0.17022426400603724,0.16631460663259104,0.1673943290741964,0.16789847967148924,5
0.16699270391910895,0.16354804031305253,0.1671127469372986,0.17098193486941307,0.16520294577551736,0.1661616281856095,4
0.16487060938411474,0.16657037554584553,0.16331415360289844,0.1698708341070364,0.16589719206125403,0.16947683529885088,1
0.16735890598412495,0.16887188131122538,0.16178466348363554,0.17086017984017357,0.16673945894165737,0.16438491788976378,5
0.16435346871189627,0.16791195961712643,0.16439169439638962,0.16798953030390618,0.16523224180647025,0.17012110516421125,0
0.1640357296615078,0.16313235920962302,0.16630207123846927,0.1698287621960229,0.16642858029141858,0.17027249367766817,3
