target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
3,0.16831246,0.17071982,0.16018964,0.16709591,0.16822326,0.16545892
2,0.16683905,0.16732335,0.16699918,0.16644245,0.16436394,0.16803204
2,0.16806407,0.16931939,0.16190767,0.1607392,0.17002746,0.16994222
5,0.16679893,0.17206159,0.16466556,0.1649519,0.16541165,0.16611032
1,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
0,0.16675945,0.17303377,0.16759796,0.16304137,0.16612335,0.16344415
3,0.16600262,0.16449411,0.1669291,0.16714686,0.16755812,0.1678692
1,0.16530082,0.16568999,0.16454303,0.16958898,0.16532668,0.16955048
0,0.1697108,0.16720338,0.16098063,0.16807126,0.16804153,0.16599244
3,0.16666484,0.16782805,0.16750291,0.1669445,0.16750461,0.16355512
1,0.1657534,0.16772974,0.16406779,0.16860035,0.16857052,0.1652782
2,0.16628353,0.16623479,0.16519697,0.16681623,0.16768333,0.16778512
3,0.16546652,0.16119432,0.1659821,0.1659966,0.16665132,0.1747092
5,0.16537502,0.16532923,0.16735509,0.16778149,0.16692466,0.16723455
5,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
3,0.16630627,0.16637531,0.16653785,0.16723889,0.16855022,0.16499144
1,0.16617201,0.16583627,0.16512175,0.16829604,0.16743658,0.16713732
1,0.16081384,0.16794659,0.1858166,0.16315393,0.15809616,0.1641729
2,0.16356313,0.16719165,0.16735499,0.16805947,0.16802974,0.16580099
1,0.16807741,0.16728875,0.16566588,0.167576,0.16798833,0.16340362
2,0.16557011,0.16672567,0.16481109,0.16986527,0.16559602,0.16743182
3,0.16676374,0.16604751,0.16620973,0.16690941,0.16687988,0.1671897
0,0.16603747,0.1659888,0.16739833,0.16674045,0.16743518,0.16639978
1,0.16641778,0.16698591,0.16536596,0.16727264,0.16768421,0.16627352
0,0.16373746,0.16525874,0.16298684,0.16486607,0.16547811,0.17767273
0,0.1656631,0.16489471,0.16564405,0.16755392,0.16796619,0.16827802
3,0.16380216,0.165251,0.17393078,0.16610876,0.16607937,0.16482791
5,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
2,0.16634388,0.16691175,0.16529253,0.16847011,0.16760975,0.16537194
0,0.16093113,0.16358174,0.19416979,0.15362321,0.16456531,0.16312882
1,0.16696286,0.16935092,0.1662479,0.16773096,0.16687436,0.162833
2,0.16576786,0.16571927,0.16468465,0.16940005,0.16716331,0.16726479
1,0.16662285,0.1657039,0.17067745,0.16738936,0.16653453,0.1630719
1,0.16559899,0.17093696,0.17300785,0.15847772,0.16650802,0.16547042
5,0.16685094,0.16691588,0.16543339,0.16861367,0.1677526,0.16443354
4,0.1648293,0.16492192,0.16716538,0.16596545,0.17421411,0.1629038
2,0.1673217,0.16543819,0.16490008,0.16563566,0.1678717,0.16883266
2,0.16672817,0.16789182,0.16756654,0.16832024,0.16444774,0.16504547
4,0.1643711,0.16507626,0.17302305,0.1628308,0.16808298,0.16661578
1,0.16527268,0.16785108,0.16801506,0.16384996,0.16715261,0.16785863
5,0.16627106,0.16743152,0.16710714,0.16655006,0.16449961,0.16814065
5,0.16651082,0.16454592,0.17624013,0.16540001,0.16537076,0.16193232
3,0.16664161,0.16717109,0.16939564,0.16803882,0.17031717,0.15843567
2,0.16571686,0.16538204,0.16740854,0.16783507,0.16697797,0.16667953
4,0.16695318,0.16623615,0.16639856,0.16709901,0.16706945,0.16624364
5,0.16511683,0.16590519,0.1704362,0.16715276,0.16478111,0.16660787
4,0.16549413,0.16781963,0.16783962,0.16663484,0.16569029,0.16652149
4,0.16770738,0.1666959,0.16305652,0.16756114,0.1675315,0.16744752
4,0.16903703,0.16824387,0.15963411,0.16853274,0.17021571,0.16433655
3,0.16624326,0.167037,0.16515693,0.16791318,0.16590524,0.16774446
1,0.16560167,0.16639236,0.1644816,0.17116235,0.16526496,0.16709709
4,0.16627106,0.16743152,0.16710714,0.16655006,0.16449961,0.16814065
0,0.16021478,0.15875886,0.16110896,0.16254614,0.16109411,0.19627719
4,0.16595231,0.16615427,0.16622274,0.16770555,0.16684909,0.16711606
1,0.16664384,0.16738084,0.16800968,0.16018757,0.16962938,0.16814868
2,0.16583617,0.1665552,0.16667005,0.16741972,0.16739011,0.16612875
2,0.16659045,0.16738586,0.16550186,0.16650464,0.16706327,0.16695395
4,0.16502696,0.16760153,0.16776526,0.16220471,0.16979247,0.16760908
1,0.164451,0.16673984,0.16612694,0.1694906,0.16696116,0.16623048
4,0.16636889,0.1660904,0.1601271,0.165216,0.17540374,0.16679385
5,0.16755709,0.16438194,0.16071436,0.16557111,0.17088772,0.17088777
2,0.16477893,0.16592899,0.17046064,0.16717672,0.1634339,0.16822082
1,0.16803655,0.16702308,0.16337657,0.16789003,0.16786033,0.16581343
4,0.16665928,0.16989276,0.16323313,0.16193843,0.17074576,0.16753063
2,0.16505946,0.16539174,0.16741836,0.16784492,0.16698776,0.16729778
4,0.1651593,0.16589051,0.16677083,0.17070512,0.16482349,0.16665071
4,0.16504519,0.16619965,0.1737306,0.16662374,0.1644023,0.16399848
1,0.16592045,0.16587181,0.16483624,0.1697718,0.16731718,0.1662825
2,0.16631079,0.16360886,0.16793357,0.16836146,0.16597265,0.16781262
4,0.16506894,0.1661644,0.16632672,0.17066032,0.16699734,0.16478227
5,0.16744582,0.16689812,0.15934816,0.16690426,0.17044573,0.1689579
2,0.16129297,0.17971791,0.16390787,0.1672266,0.16302368,0.16483097
1,0.16707753,0.16679785,0.16492048,0.16722348,0.16647638,0.1675043
5,0.1657216,0.1672613,0.16496187,0.17002067,0.16748333,0.1645512
4,0.18501718,0.15446453,0.1656892,0.16449986,0.16511844,0.16521077
2,0.16598645,0.17004512,0.16682109,0.16228561,0.16858245,0.16627932
1,0.16508396,0.16654414,0.16506496,0.16823816,0.16737899,0.16768974
5,0.16551383,0.16636208,0.16575058,0.16910662,0.16658291,0.16668403
3,0.16513751,0.16492358,0.16605917,0.16627577,0.17234956,0.16525441
1,0.16452087,0.16597608,0.16818474,0.16683759,0.16727632,0.16720442
2,0.16440566,0.16555311,0.1700745,0.16679803,0.16443141,0.16873729
1,0.1668771,0.16773635,0.15988505,0.16879769,0.17102,0.16568379
3,0.16882227,0.16889235,0.16905735,0.15643097,0.17110018,0.16569687
1,0.16637276,0.16716713,0.1652856,0.1675937,0.16684496,0.1667358
1,0.16635914,0.16614363,0.1655965,0.16750583,0.16791798,0.1664769
5,0.1577758,0.15772957,0.2005205,0.15828125,0.15910397,0.16658892
1,0.16933683,0.17175883,0.1686117,0.15968086,0.16379586,0.16681589
1,0.1678323,0.16614011,0.16542429,0.16860439,0.16774336,0.16425557
5,0.16663514,0.16512088,0.16756515,0.16905993,0.1648658,0.1667531
5,0.166601,0.16699325,0.16859573,0.1690253,0.16524108,0.16354363
0,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
5,0.16576786,0.16571927,0.16468465,0.16940005,0.16716331,0.16726479
0,0.17072317,0.16619103,0.16840255,0.16705367,0.1670241,0.1606055
3,0.17021148,0.16396101,0.17257303,0.16481207,0.16478291,0.16365947
0,0.17047074,0.16837442,0.16346712,0.16924837,0.16593315,0.16250616
4,0.16621032,0.16469993,0.16713795,0.16735598,0.16955933,0.16503648
5,0.16770375,0.16677883,0.16529757,0.16847524,0.16761486,0.16412975
4,0.16511327,0.16365008,0.1678404,0.16826804,0.16740872,0.16771951
3,0.16579184,0.16428524,0.16671714,0.16820437,0.16734536,0.16765605
4,0.16229239,0.17987898,0.16405478,0.16391659,0.16487859,0.16497868
4,0.16374597,0.1656984,0.17440167,0.16655847,0.166529,0.16306649
5,0.16868842,0.1610823,0.1636667,0.16388018,0.18237764,0.1603048
2,0.16658168,0.16774689,0.16585883,0.16686377,0.1674236,0.16552524
1,0.16583617,0.1665552,0.16667005,0.16741972,0.16739011,0.16612875
3,0.16810861,0.16612488,0.16833551,0.16698717,0.16695763,0.1634862
4,0.17152186,0.15761162,0.17197534,0.16558476,0.16614029,0.16716614
1,0.16692995,0.16533627,0.17295684,0.16201961,0.16651654,0.16624081
2,0.16702047,0.16504957,0.17371877,0.16590627,0.16587692,0.16242796
0,0.16614217,0.16617139,0.16633372,0.16703391,0.16700436,0.16731441
1,0.16384283,0.16969608,0.17025325,0.16697332,0.1661206,0.16311392
3,0.16809516,0.16781378,0.16190839,0.168242,0.16487516,0.16906554
2,0.17433484,0.16447572,0.17098665,0.1621946,0.16485867,0.16314952
5,0.16614813,0.16596805,0.16707543,0.16729337,0.16549869,0.16801634
4,0.16485797,0.16555229,0.16758087,0.16800785,0.16714986,0.16685112
5,0.16825603,0.16616535,0.16888425,0.16658936,0.16436838,0.1657366
5,0.16583617,0.1665552,0.16667005,0.16741972,0.16739011,0.16612875
4,0.16542809,0.16689132,0.16202724,0.16775759,0.16646409,0.17143163
4,0.16661367,0.16633476,0.16986029,0.16675921,0.16339283,0.16703926
4,0.1752207,0.16531149,0.16677414,0.16301876,0.16569637,0.16397855
0,0.16611779,0.16543078,0.16704491,0.16726281,0.16788374,0.16625993
0,0.1620668,0.18966429,0.16400725,0.16442512,0.16074389,0.15909263
5,0.1639588,0.18163198,0.15707423,0.16583018,0.16748613,0.16401869
3,0.16736619,0.16793755,0.15934347,0.1682259,0.1699058,0.16722108
0,0.16605374,0.1672127,0.16688873,0.16763937,0.1642846,0.1679209
3,0.16592526,0.1667175,0.16639449,0.16714293,0.16639619,0.1674236
1,0.1658986,0.16439104,0.1668245,0.16831268,0.16680913,0.16776401
1,0.16650057,0.16961426,0.15952429,0.16841681,0.17063412,0.16530994
4,0.16702047,0.16504957,0.17371877,0.16590627,0.16587692,0.16242796
2,0.16759229,0.1669226,0.16504382,0.16734855,0.1666009,0.16649188
3,0.1653089,0.16176382,0.1665685,0.17156811,0.1672401,0.16755058
2,0.16650094,0.16766301,0.16733818,0.16678032,0.16472703,0.16699052
4,0.16574198,0.16728188,0.16498217,0.1668844,0.16750394,0.16760562
1,0.16738033,0.16564615,0.16271101,0.17350183,0.1701797,0.160581
4,0.16631845,0.16747923,0.16715476,0.16659752,0.16715646,0.1652936
0,0.16367465,0.1686654,0.17739457,0.16158286,0.16429533,0.16438721
2,0.16515248,0.16772899,0.16246423,0.1708578,0.1699216,0.16387488
3,0.16840717,0.16812526,0.1622089,0.16724014,0.1651812,0.16883734
1,0.16577144,0.16656294,0.1646882,0.1702746,0.16543439,0.1672684
3,0.16915096,0.16710065,0.16125944,0.16827834,0.16928506,0.16492559
0,0.16716398,0.16833067,0.16800456,0.16876021,0.16800626,0.15973431
0,0.1663988,0.16571063,0.16563596,0.16754575,0.16816773,0.16654117
4,0.165697,0.1660871,0.16493739,0.16999544,0.16572292,0.16756013
2,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
3,0.16237417,0.16718678,0.1676534,0.16805458,0.16639428,0.16833681
2,0.175805,0.16209957,0.16713248,0.16593279,0.1623803,0.1666499
3,0.16545224,0.16468483,0.16543321,0.1686135,0.1677524,0.16806383
4,0.16444506,0.16701053,0.16717368,0.16515893,0.16919376,0.16701806
1,0.16662616,0.16232403,0.16553734,0.17049389,0.16802883,0.16698974
0,0.16601697,0.1671187,0.16728197,0.16798615,0.16795643,0.1636398
5,0.16591594,0.16670813,0.16483176,0.16955136,0.16557859,0.1674142
3,0.16540183,0.16655621,0.16464357,0.16969262,0.16405168,0.16965409
3,0.1659679,0.1644597,0.16689418,0.16711189,0.16773225,0.16783409
5,0.16613382,0.16769232,0.16580486,0.16574025,0.16736913,0.16725962
5,0.16576797,0.16692749,0.16769648,0.16735345,0.1640044,0.16825025
5,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
5,0.16761793,0.16740078,0.16855343,0.1687733,0.16142768,0.1662269
0,0.16647072,0.15831067,0.16646725,0.17157222,0.16901173,0.1681674
4,0.16431427,0.16660121,0.16598882,0.16934969,0.16682236,0.16692363
1,0.16609569,0.16555241,0.16665702,0.1655585,0.1685408,0.16759558
4,0.1674863,0.16720593,0.16532396,0.16632566,0.16688368,0.1667745
1,0.16774446,0.16387458,0.16753125,0.16774979,0.16462515,0.16847473
4,0.16627467,0.16684231,0.16691107,0.1671288,0.16754001,0.16530314
4,0.16634256,0.16684963,0.16497166,0.17066823,0.16652808,0.16463985
2,0.1678323,0.16614011,0.16542429,0.16860439,0.16774336,0.16425557
0,0.16411069,0.16525862,0.18080741,0.1643886,0.16236477,0.16306992
1,0.16570234,0.1664208,0.16494271,0.16811356,0.16725503,0.16756554
1,0.16557586,0.16629377,0.16640845,0.16715693,0.16712737,0.16743764
1,0.16737483,0.16627216,0.169008,0.16142416,0.16703454,0.16888627
4,0.16472843,0.16587813,0.16670075,0.16900176,0.1633838,0.1703071
1,0.15885216,0.21075723,0.15657298,0.15958293,0.15876795,0.15546681
2,0.1660225,0.16460761,0.16997632,0.17081721,0.16529597,0.16328037
0,0.16406222,0.18134862,0.15755008,0.16391857,0.16722485,0.16589566
5,0.16644216,0.16717906,0.16535453,0.16697536,0.16610375,0.16794518
1,0.16790539,0.16907725,0.16300674,0.1695087,0.1693618,0.16114013
4,0.17850654,0.16134124,0.1663506,0.16515653,0.16577758,0.1628675
1,0.1709122,0.16637504,0.16518468,0.16723862,0.16950615,0.16078334
3,0.16484398,0.16555114,0.16720651,0.16944359,0.16699372,0.16596104
2,0.16606312,0.16907565,0.16497797,0.1665951,0.16572547,0.16756271
4,0.16555753,0.1670219,0.16144902,0.16788885,0.16833033,0.16975234
0,0.15416856,0.16867217,0.17137833,0.17160189,0.166321,0.16785803
0,0.1687076,0.16280398,0.16221912,0.17297733,0.16966523,0.16362672
0,0.1670852,0.17046236,0.16792537,0.16162659,0.16384894,0.16905156
3,0.16759013,0.16704196,0.16959321,0.15924975,0.16742143,0.16910352
0,0.1641805,0.16493054,0.1658534,0.1711343,0.1678575,0.16604382
5,0.16411994,0.1652654,0.16977891,0.16837749,0.16278027,0.169678
3,0.16610871,0.16690183,0.16502328,0.1677773,0.16658017,0.16760871
2,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
2,0.16333689,0.17144279,0.17947608,0.16457966,0.15575694,0.16540767
1,0.1674398,0.16575156,0.16503741,0.16821009,0.16735105,0.1662101
0,0.1643375,0.16485967,0.16531977,0.16571537,0.16407818,0.1756895
5,0.16519658,0.16591284,0.16602725,0.16677403,0.16903524,0.16705409
1,0.16508113,0.16699539,0.17053491,0.16611621,0.1635697,0.16770267
2,0.16641472,0.16424926,0.17491595,0.16046375,0.16551779,0.16843858
1,0.16210927,0.15443194,0.19478558,0.16294199,0.16456912,0.16116206
0,0.16522035,0.16675541,0.16446292,0.16950643,0.16697675,0.16707812
3,0.16804884,0.16694173,0.16589949,0.16335842,0.16839643,0.16735506
5,0.16132857,0.16204205,0.19315466,0.15757519,0.16421889,0.1616806
1,0.16493005,0.16801436,0.16803437,0.1668282,0.16464381,0.16754918
4,0.16718702,0.16566774,0.16642058,0.16833942,0.16331829,0.16906692
2,0.16905694,0.17147493,0.16089818,0.16783501,0.16896732,0.1617676
1,0.16522543,0.16594182,0.16605626,0.16680315,0.16551702,0.1704563
0,0.16097794,0.1674964,0.1672164,0.16870809,0.16888906,0.16671209
2,0.16557586,0.16629377,0.16640845,0.16715693,0.16712737,0.16743764
2,0.16562635,0.16527395,0.16524473,0.16842137,0.16756128,0.16787235
3,0.16570766,0.16762918,0.16730441,0.16674668,0.16730611,0.16530597
5,0.16562429,0.17185591,0.16645712,0.16193151,0.16821462,0.16591652
0,0.1660752,0.16614413,0.16630645,0.16700652,0.16831604,0.16615163
0,0.16799591,0.16727811,0.16531031,0.16848822,0.16762778,0.16329966
2,0.16511399,0.16639844,0.16511056,0.17017391,0.1630678,0.17013527
3,0.1648293,0.16492192,0.16716538,0.16596545,0.17421411,0.1629038
5,0.16521369,0.16573863,0.16794412,0.16659892,0.16885775,0.16564693
4,0.16673075,0.16572516,0.16793047,0.16658536,0.1665559,0.16647239
1,0.16624074,0.16473007,0.16716854,0.1673866,0.16528514,0.16918889
2,0.16057123,0.16161594,0.15060098,0.16102847,0.16598508,0.20019825
0,0.16605374,0.1672127,0.16688873,0.16763937,0.1642846,0.1679209
4,0.16579655,0.16615084,0.16631316,0.16746199,0.16698372,0.16729373
0,0.16368437,0.16513218,0.16732961,0.16598931,0.16823989,0.16962464
0,0.16604497,0.16647406,0.1649955,0.16816737,0.16730855,0.16700953
0,0.16902035,0.1658759,0.16536683,0.16558255,0.16747227,0.16668208
5,0.16513631,0.16584474,0.16480935,0.1695283,0.16728987,0.16739143
0,0.16583577,0.16578716,0.16744488,0.16636704,0.1672318,0.16733332
5,0.16719094,0.16564754,0.17220487,0.16335015,0.16289961,0.16870688
3,0.16688831,0.1630382,0.16810025,0.16736296,0.16699545,0.16761486
0,0.16571568,0.16996612,0.16654897,0.1672981,0.16655067,0.1639205
2,0.1776468,0.1643899,0.16073188,0.1657173,0.16367711,0.16783704
5,0.16786344,0.1670758,0.16545498,0.16863568,0.16777448,0.16319561
0,0.16166689,0.17515378,0.16533217,0.1692325,0.16340162,0.16521308
4,0.16987285,0.1667266,0.16485003,0.16584885,0.16640528,0.1662964
1,0.16369003,0.16522561,0.16336593,0.16496727,0.16410612,0.17864501
1,0.16679524,0.1623888,0.16849793,0.16892724,0.16806455,0.1653262
1,0.16662483,0.16511068,0.16586098,0.16904949,0.16485561,0.16849841
3,0.1655951,0.16562156,0.1672109,0.1692235,0.16525842,0.16709046
3,0.16982651,0.16531816,0.16751806,0.16617627,0.16614687,0.16501413
2,0.16774446,0.16387458,0.16753125,0.16774979,0.16462515,0.16847473
3,0.1678323,0.16614011,0.16542429,0.16860439,0.16774336,0.16425557
2,0.16601512,0.16717379,0.1668499,0.16522776,0.1668516,0.16788183
4,0.1644651,0.16521643,0.1661409,0.17143095,0.16814847,0.16459817
5,0.16771731,0.16573818,0.16794367,0.16659847,0.166569,0.16543338
1,0.16662244,0.167418,0.16553365,0.16715622,0.16628365,0.16698602
4,0.16592467,0.16236638,0.16718897,0.17347004,0.16786306,0.16318691
4,0.16757467,0.1664707,0.1654314,0.16571906,0.16792129,0.16688287
2,0.16841215,0.16813023,0.1622137,0.16724508,0.16515653,0.16884233
5,0.16503286,0.1661847,0.17072332,0.16743435,0.16368575,0.16693902
1,0.16645066,0.1657754,0.16726066,0.16606003,0.1677183,0.166735
4,0.16606879,0.16686171,0.16498362,0.16992359,0.16573115,0.16643116
3,0.16958041,0.16643958,0.16646595,0.16686429,0.16463964,0.16601011
2,0.16451801,0.16597319,0.17095485,0.16766141,0.16680518,0.16408734
3,0.16630721,0.1685728,0.16829102,0.16851054,0.16348432,0.16483414
3,0.16472253,0.16322567,0.16564186,0.1671195,0.16626604,0.1730244
5,0.16670388,0.16650225,0.16678236,0.16422778,0.16753805,0.1682457
4,0.16574286,0.16630869,0.16637722,0.1678614,0.16700417,0.16670568
1,0.16737175,0.1656842,0.1677144,0.16814172,0.16728304,0.16380484
1,0.16686893,0.16605784,0.16029492,0.16966611,0.16173881,0.17537335
0,0.16819112,0.16790956,0.1620008,0.16833803,0.16493978,0.16862072
3,0.16592526,0.1667175,0.16639449,0.16714293,0.16639619,0.1674236
3,0.16639078,0.16755208,0.16722746,0.16797963,0.16461806,0.16623197
5,0.16496278,0.16438839,0.16598083,0.16760778,0.168479,0.16858126
3,0.18662402,0.16107406,0.15763713,0.16419502,0.16548249,0.16498727
2,0.16440877,0.16589294,0.1730627,0.1629912,0.1681215,0.16552289
0,0.1671315,0.16642863,0.16354622,0.16690859,0.16803466,0.16795042
5,0.16583355,0.16674697,0.16646823,0.16795325,0.16813341,0.16486457
1,0.1855722,0.1549279,0.16618623,0.16499333,0.16561376,0.16270657
2,0.16472188,0.1652821,0.16780649,0.16660194,0.16826563,0.16732195
4,0.16465698,0.16485527,0.17245367,0.16895184,0.16471124,0.16437103
1,0.16658907,0.16707265,0.16709912,0.16619307,0.16526586,0.16778027
2,0.16792768,0.1599748,0.15987806,0.1687903,0.17648266,0.16694647
4,0.16721128,0.16764338,0.16275738,0.16851355,0.16848373,0.16539066
3,0.1666116,0.1666409,0.1667558,0.16750586,0.1646987,0.16778715
4,0.16771871,0.17011757,0.1631522,0.16650645,0.16762982,0.16487522
1,0.16060752,0.15954944,0.2028341,0.1561248,0.16093971,0.15994446
1,0.16840883,0.17081757,0.15904087,0.16790642,0.16958313,0.1642432
4,0.16605991,0.16722147,0.16995764,0.16634111,0.16541307,0.16500677
0,0.16630132,0.16746199,0.16713755,0.16658036,0.16713925,0.16537946
0,0.16762221,0.16718389,0.1652172,0.16839333,0.16753337,0.16404995
0,0.16644776,0.16760944,0.16728473,0.16672704,0.16728641,0.16464463
0,0.16684514,0.16764176,0.16575488,0.16604312,0.1665059,0.1672092
0,0.16804884,0.16694173,0.16589949,0.16335842,0.16839643,0.16735506
4,0.16684514,0.16764176,0.16575488,0.16604312,0.1665059,0.1672092
4,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
1,0.16570234,0.1664208,0.16494271,0.16811356,0.16725503,0.16756554
0,0.16499881,0.16349943,0.1642424,0.1673998,0.16654491,0.17331462
3,0.16248037,0.17051198,0.16311578,0.16252866,0.17136809,0.16999505
0,0.16596885,0.1661925,0.16795601,0.17027435,0.16461408,0.16499421
4,0.16522035,0.16675541,0.16446292,0.16950643,0.16697675,0.16707812
2,0.16586713,0.1677905,0.16746542,0.16690715,0.16485229,0.1671175
2,0.16573879,0.16626726,0.16571973,0.16763048,0.16804294,0.16660078
4,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
4,0.16754244,0.1675719,0.16210057,0.1684417,0.16561887,0.16872457
0,0.1674863,0.16720593,0.16532396,0.16632566,0.16688368,0.1667745
1,0.16609335,0.16719562,0.16097316,0.17171945,0.16803373,0.16598472
2,0.17027166,0.1682624,0.16458882,0.15907335,0.16910586,0.16869792
2,0.16575721,0.16425093,0.16668232,0.16816923,0.16751933,0.16762102
1,0.16631097,0.16710503,0.16522421,0.16622528,0.16678299,0.16835152
3,0.16471633,0.16478473,0.1649457,0.17208676,0.16693884,0.16652766
4,0.1687123,0.16695969,0.16508049,0.1660807,0.16663791,0.16652888
1,0.16618738,0.16690794,0.16702303,0.16777427,0.1677446,0.16436279
3,0.16747582,0.16719547,0.16687155,0.16631524,0.1642383,0.1679036
2,0.16753471,0.16773859,0.16136241,0.1685382,0.16844004,0.16638608
2,0.16719028,0.16513431,0.16733177,0.16599146,0.16642794,0.16792423
0,0.16587098,0.16622543,0.16638783,0.16708824,0.16705869,0.16736884
4,0.16549589,0.16544738,0.16605517,0.16912211,0.16688904,0.16699037
2,0.15326354,0.17355229,0.17037229,0.17059454,0.16534464,0.16687267
3,0.1645452,0.16608879,0.1715907,0.1652144,0.1657687,0.16679224
2,0.16700324,0.16706824,0.16342074,0.16678052,0.16790572,0.16782154
5,0.16331154,0.16693448,0.16709755,0.16794313,0.16777128,0.16694199
3,0.1660718,0.1662739,0.16250926,0.17129025,0.16696924,0.16688552
0,0.16895214,0.16047809,0.17189927,0.1655115,0.1660668,0.16709219
1,0.16979165,0.16322078,0.1716447,0.1652664,0.16323175,0.16684474
2,0.16638038,0.1667359,0.1668988,0.1656698,0.16757172,0.16674341
5,0.16722508,0.16694514,0.1669716,0.16606623,0.16513972,0.16765222
1,0.16370381,0.1703688,0.16642335,0.16872053,0.16448006,0.16630349
5,0.16611779,0.16543078,0.16704491,0.16726281,0.16788374,0.16625993
1,0.16922705,0.16714603,0.16937026,0.16801362,0.16845544,0.15778764
1,0.16436583,0.16781396,0.17506187,0.16191521,0.1671594,0.16368377
1,0.16840883,0.17081757,0.15904087,0.16790642,0.16958313,0.1642432
1,0.16724755,0.1651694,0.17497188,0.16559088,0.1622771,0.16474321
4,0.1683233,0.16625339,0.16846573,0.16711634,0.1693822,0.16045906
4,0.16650821,0.17277308,0.16734546,0.16279572,0.16587307,0.16470444
5,0.1652819,0.16753352,0.16725348,0.16874549,0.16788372,0.16330187
5,0.16631278,0.16357397,0.16799188,0.16821101,0.16673262,0.16717775
2,0.16678083,0.16750395,0.15950766,0.16920775,0.16834362,0.16865616
5,0.1586827,0.16730902,0.16958493,0.16836762,0.16869761,0.16735813
4,0.16739656,0.16307454,0.16409269,0.16793282,0.1685952,0.1689082
1,0.16535795,0.16689427,0.1645999,0.16964759,0.16711582,0.16638446
0,0.1679823,0.16175221,0.16492942,0.16998723,0.16873503,0.16661385
1,0.16743416,0.16554938,0.16795588,0.16148138,0.16863306,0.16894613
0,0.16602968,0.16645873,0.16867381,0.16732274,0.16729315,0.16422193
0,0.16699235,0.16268077,0.16590114,0.16752732,0.16839811,0.16850033
2,0.16557437,0.1653949,0.16649845,0.16671564,0.16838045,0.16743614
3,0.16594717,0.16704845,0.16340138,0.16791554,0.16788583,0.16780166
4,0.16233563,0.16377151,0.16231696,0.16543734,0.16459246,0.18154608
2,0.16678083,0.16750395,0.15950766,0.16920775,0.16834362,0.16865616
4,0.16276057,0.16773747,0.16790134,0.17132491,0.16993019,0.16034555
2,0.1684006,0.16747184,0.15947707,0.1691753,0.16831134,0.16716383
5,0.167336,0.1685039,0.16817744,0.16893388,0.16555321,0.16149554
0,0.16601412,0.1667365,0.16689938,0.16760194,0.16424793,0.16850008
4,0.16534013,0.16383764,0.16458216,0.16647978,0.17256102,0.16719925
5,0.16707398,0.16787171,0.16598225,0.16294119,0.16754816,0.16858271
3,0.16354425,0.16839154,0.16886152,0.1692656,0.16759332,0.16234377
3,0.16685377,0.16611888,0.16899048,0.16234432,0.16650565,0.16918693
3,0.1586431,0.16803409,0.168877,0.1690973,0.16512838,0.17022017
5,0.16525495,0.16179335,0.16627482,0.17191502,0.16702819,0.16773368
0,0.16700539,0.16695642,0.16837418,0.16029681,0.1699974,0.1673698
5,0.16556753,0.167032,0.16714719,0.167899,0.1678693,0.16448496
1,0.16587722,0.1658286,0.16723679,0.16640863,0.1672736,0.16737515
5,0.15944307,0.16162044,0.17729235,0.17635742,0.16466208,0.16062464
4,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
4,0.16619617,0.16622272,0.16511014,0.1700539,0.16585824,0.1665588
2,0.16568519,0.16760644,0.16728173,0.16672406,0.16728343,0.16541916
1,0.16644776,0.16760944,0.16728473,0.16672704,0.16728641,0.16464463
3,0.16768059,0.16689381,0.16527475,0.168452,0.16759174,0.16410711
1,0.16718513,0.16586591,0.1735109,0.16253863,0.16412608,0.16677335
4,0.17847838,0.16131578,0.16632436,0.16513047,0.16523123,0.16351983
0,0.16524366,0.1656327,0.16722213,0.16953033,0.16526951,0.1671017
3,0.16610894,0.1672113,0.16455075,0.16807923,0.16804948,0.16600029
0,0.15750396,0.162014,0.16638976,0.16660681,0.18190208,0.1655834
2,0.16592646,0.16649291,0.16656151,0.16804735,0.16718917,0.16578262
0,0.1668106,0.16687551,0.16323222,0.1677417,0.16771202,0.16762795
3,0.16524896,0.16596545,0.16722752,0.16765359,0.16679741,0.16710708
2,0.16496874,0.16539507,0.17040758,0.1670774,0.16622415,0.16592708
5,0.16503592,0.16576579,0.16638857,0.1636854,0.16486979,0.17425455
1,0.16517319,0.16440707,0.16684078,0.1683291,0.16746947,0.16778037
3,0.15404469,0.14253236,0.16022259,0.19368504,0.20030807,0.14920728
4,0.16578318,0.16688338,0.16422805,0.1677496,0.16771993,0.16763584
4,0.16631943,0.16682643,0.16494873,0.16725212,0.16650492,0.16814838
1,0.16752906,0.16915026,0.17255312,0.16368051,0.16453806,0.162549
4,0.16551107,0.16364795,0.16607042,0.17106871,0.1666962,0.16700567
0,0.16233563,0.16377151,0.16231696,0.16543734,0.16459246,0.18154608
