target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
4,0.16370807718415292,0.1780277191534027,0.15717422203972506,0.17469280553113317,0.16761586132460568,0.15878131476698043
0,0.15823090081861674,0.16901157860879154,0.1797581131569735,0.16020975792475756,0.16934267806189482,0.1634469714289659
3,0.16638576707089195,0.16261796241024715,0.16823884719473886,0.17266428605538472,0.16554911277678028,0.16454402449195704
1,0.16523982741470875,0.16716472424913717,0.16844339486067567,0.16966607508101347,0.1711587968510965,0.1583271815433685
0,0.1643047985157879,0.16535041488528826,0.16802413848691494,0.1692600879240246,0.16135617907272584,0.1717043811152584
0,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
3,0.16300661590965754,0.16321877305054813,0.16341968690498268,0.17287679809759995,0.16358951172291222,0.17388861431429942
0,0.16417658488630033,0.16145154505102008,0.17006661903096815,0.17214284338321245,0.1679053426448325,0.16425706500366638
3,0.16543339890441242,0.16491549223552995,0.16406319498143163,0.17169323857924124,0.1646278553787302,0.1692668199206545
5,0.16416345578612293,0.16309428741399515,0.1695386974050218,0.16699788498177118,0.17256474963812124,0.1636409247749676
5,0.1665253025205981,0.163575013986437,0.16691128502332966,0.17070826141677153,0.1638173468907101,0.16846279016215357
1,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
4,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
0,0.1643412468764194,0.16209431374270625,0.16420370891923944,0.1701543820351404,0.16652011802797878,0.17268623039851574
0,0.17513076414810513,0.16577574972577871,0.16021461487298005,0.1696861173875095,0.17468212892841628,0.15451062493721032
3,0.16250697651888968,0.17639471246676244,0.16234820293598695,0.16046965223924978,0.17636780288935128,0.16191265294975984
3,0.1648177048666179,0.1655144180082545,0.16970449598131748,0.16869785643324,0.1686119466335163,0.16265357807705377
2,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.16642743203513893,0.16543363195176344,0.17228318316750893
0,0.16544092612488534,0.16034811210728045,0.16514713104189738,0.1703251649429017,0.16629898766730367,0.17243967811573147
5,0.16416723904919983,0.16107135111236562,0.16461306359347827,0.16976835422032463,0.16836982795508176,0.17201016406954986
3,0.15396385329509815,0.16164448644819576,0.1915016782657822,0.16936551331641497,0.16615195274628805,0.15737251592822094
2,0.1646578604426653,0.16530197812605077,0.16573330466062383,0.16484524161329608,0.17374370630315092,0.16571790885421311
4,0.16652133511351644,0.16614692501882772,0.16850085037751436,0.16756756973663772,0.16578949149983072,0.1654738282536731
1,0.1689825796759889,0.1674175151493,0.16326036396814939,0.17353102981485824,0.1659021265038954,0.160906384887808
3,0.1693334455794642,0.16396342746620027,0.16395948325124585,0.17178880252842474,0.16870105587821538,0.16225378529644954
5,0.16826686965230195,0.16278592540826392,0.1651108513502702,0.1658998878241446,0.1745576141938746,0.16337885157114468
4,0.16091181300253896,0.16702366917764058,0.16211680099498924,0.16978893977501744,0.17013042959994895,0.17002834744986486
5,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
1,0.16848970112844877,0.16260512552680886,0.171241194578241,0.1672869533712622,0.16348705314745635,0.16688997224778288
5,0.16416723904919983,0.16107135111236562,0.16461306359347827,0.16976835422032463,0.16836982795508176,0.17201016406954986
5,0.160164097866418,0.1678015266258731,0.1643927291705653,0.170804152471817,0.16910173349614657,0.16773576036918003
0,0.16311400165297144,0.17575785857148352,0.16261234176169187,0.1650809513868977,0.1675917079349617,0.16584313869199374
0,0.16751865528455118,0.16142890801449772,0.16619711552087962,0.173495216045427,0.16515974042662396,0.16620036470802055
4,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
4,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
1,0.1651526340355564,0.1615684975618903,0.16554403953716826,0.17073728157664567,0.16498998614273916,0.17200756114600027
4,0.16704017994882026,0.15978080588527663,0.162070856305742,0.1711877697865664,0.16350762986752462,0.17641275820607008
2,0.16338718095848764,0.16822516147135155,0.16363930924687528,0.16818656111933228,0.1656268297395215,0.1709349574644317
2,0.16424983604702087,0.16930396274792167,0.17064909957709998,0.16806557323894064,0.16735158911267015,0.1603799392763467
2,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
0,0.1685551617416309,0.1615655399536541,0.16471394285499932,0.16548777119040065,0.1758666157184391,0.16381096854087585
2,0.16544092612488534,0.16034811210728045,0.16514713104189738,0.1703251649429017,0.16629898766730367,0.17243967811573147
5,0.16193380685119296,0.1623355204264398,0.1621887461652161,0.1716445328967756,0.17029961106689542,0.1715977825934801
3,0.1628910387011594,0.16436414484123452,0.162226368765216,0.17318064691550317,0.16776212965748943,0.1695756711193975
3,0.16457644406376376,0.16758630772644958,0.16806384271499877,0.16844907265815795,0.1656896816115624,0.16563465122506757
4,0.16985565155849627,0.16644074647152055,0.16358110211357008,0.1726010257896428,0.17116964707260507,0.15635182699416525
3,0.16409876793765052,0.16603995154337184,0.16327917296717487,0.17441565464170078,0.1616972490736637,0.1704692038364382
3,0.17208222412362195,0.16883952901655505,0.1579502346599434,0.1680535743362524,0.17799199473702473,0.1550824431266025
0,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.16642743203513893,0.16543363195176344,0.17228318316750893
5,0.16167812256969372,0.16603672889952714,0.17866669168696278,0.16843924233821142,0.15600220686638028,0.16917700763922466
5,0.16543339890441242,0.16491549223552995,0.16406319498143163,0.17169323857924124,0.1646278553787302,0.1692668199206545
4,0.1643727264465102,0.16679311386273277,0.1675316839847777,0.16914786012997463,0.16063207225121498,0.17152254332478967
5,0.16325246751900271,0.16728743010112898,0.16630105017232885,0.16545090846287228,0.1658103466851801,0.1718977970594871
2,0.1660891975262585,0.16715936495558437,0.16669736779460506,0.16618055249202246,0.1663854451239923,0.16748807210753733
0,0.1641678937437014,0.16746128924068696,0.16490655064762913,0.16619789855601635,0.16417679424805737,0.17308957356390875
0,0.16581285417195227,0.1685264547441522,0.1631116120511908,0.1722155655649654,0.16538268797792305,0.16495082548981624
5,0.16325246751900271,0.16728743010112898,0.16630105017232885,0.16545090846287228,0.1658103466851801,0.1718977970594871
4,0.16613523922688453,0.16739634745115894,0.16831728140207236,0.16657771577991462,0.16477237700229352,0.16680103913767605
2,0.1646780028692219,0.16410267326293432,0.16407364850213033,0.17344946093924177,0.16941556958015108,0.16428064484632066
5,0.16683202701689792,0.17054048633174126,0.17221105043232357,0.16466384635889778,0.167352029903297,0.1584005599568425
3,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
5,0.15531563910181453,0.1856740632257818,0.1627675587302992,0.16095866651211715,0.17172177448439654,0.16356229794559068
5,0.16398491747975805,0.16482494657184185,0.16705153273605783,0.17025881829431538,0.1675613664689145,0.16631841844911233
3,0.17076510695844857,0.16604717675620317,0.16457290464309474,0.17609581027446278,0.1666192768718297,0.15589972449596096
0,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
4,0.1663968309869802,0.16633097801692126,0.16423244002938853,0.1733709562324335,0.16981203603476622,0.1598567586995103
3,0.1646578604426653,0.16530197812605077,0.16573330466062383,0.16484524161329608,0.17374370630315092,0.16571790885421311
1,0.15558699883953056,0.17843640062970348,0.18582998419770144,0.15797657198646023,0.15755130049777222,0.16461874384883207
1,0.15963174404790526,0.17754216052546384,0.17359023443407992,0.16477246757680172,0.16037845336979453,0.16408494004595478
4,0.1693672165728651,0.15878399975895832,0.16620060052211053,0.17345679474410441,0.16402403759828976,0.16816735080367193
0,0.169787723627774,0.16499804749407598,0.16407355661570736,0.17271325358369277,0.17189375389411587,0.156533664784634
2,0.16349118108395372,0.16506512424661768,0.1677560901331535,0.15893425328951413,0.1782732568374396,0.1664800944093213
3,0.16708400146169208,0.1650137425435919,0.169761442479244,0.17130081950684486,0.16592442462668472,0.16091556938194237
5,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.16642743203513893,0.16543363195176344,0.17228318316750893
3,0.16317933079048833,0.16314375938662468,0.16182946026994513,0.17276853028175918,0.16907113118205394,0.1700077880891287
5,0.16209953857921822,0.16374918242616293,0.1622767691337917,0.17293427569319267,0.16928361721835727,0.16965661694927722
4,0.16225264733853234,0.19464783330374053,0.16318830865427347,0.1606888083468254,0.15806682167742078,0.16115558067920738
5,0.16985565155849627,0.16644074647152055,0.16358110211357008,0.1726010257896428,0.17116964707260507,0.15635182699416525
2,0.16496603956919012,0.16294081407555341,0.16672712715185747,0.16476965329874688,0.17504406350334362,0.1655523024013086
2,0.17388346357830098,0.15202961161011597,0.16916532925611077,0.17324481063085392,0.16997067308023783,0.16170611184438052
3,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
3,0.16415298875354978,0.1663370561145658,0.16887663468051245,0.17039597165943496,0.16796663267444786,0.1622707161174891
5,0.16578161302363165,0.16017717607439597,0.16309498241316742,0.16988958638041277,0.16687353319233536,0.17418310891605682
3,0.1658949499422395,0.16054138865239378,0.16483824551520213,0.17120279110557482,0.16659199534333,0.17093062944125978
2,0.16241238006608355,0.17070580617061298,0.1720239662403257,0.16610479883046889,0.16382660009699687,0.1649264485955121
2,0.16704017994882026,0.15978080588527663,0.162070856305742,0.1711877697865664,0.16350762986752462,0.17641275820607008
5,0.169787723627774,0.16499804749407598,0.16407355661570736,0.17271325358369277,0.17189375389411587,0.156533664784634
0,0.1651526340355564,0.1615684975618903,0.16554403953716826,0.17073728157664567,0.16498998614273916,0.17200756114600027
2,0.16087425231360272,0.16693273960380256,0.16387138095902234,0.17103368595093957,0.1703585711998526,0.16692936997278027
3,0.16540957216975108,0.1652305561317996,0.16513353203906758,0.17306789241714332,0.16454461584060975,0.16661383140162866
0,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
4,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.16642743203513893,0.16543363195176344,0.17228318316750893
0,0.16307709617915167,0.16988316806430168,0.17285182754113074,0.16440668360427393,0.16447191405606532,0.16530931055507675
0,0.16473407610715596,0.16496248627773838,0.16484850455598282,0.16731311011635477,0.16458007494770857,0.17356174799505952
4,0.16094218024432502,0.16837543858124707,0.16337892645688512,0.17092145815688958,0.1696344643783418,0.1667475321823115
4,0.1693334455794642,0.16396342746620027,0.16395948325124585,0.17178880252842474,0.16870105587821538,0.16225378529644954
1,0.16638576707089195,0.16261796241024715,0.16823884719473886,0.17266428605538472,0.16554911277678028,0.16454402449195704
1,0.1654216137517896,0.16585439971559268,0.1645742431407875,0.1676195091339016,0.16664553507243687,0.1698846991854918
0,0.1641621010015071,0.17822099569851602,0.1568653365130298,0.1755704316938063,0.16790886900063204,0.15727226609250874
5,0.16863994568143767,0.16878202348637922,0.17387173669619227,0.16319312117874626,0.1617692589486972,0.16374391400854735
1,0.1628212475457626,0.16733289547545185,0.1692643490521797,0.16681947080794124,0.16615121901318386,0.16761081810548079
1,0.16540957216975108,0.1652305561317996,0.16513353203906758,0.17306789241714332,0.16454461584060975,0.16661383140162866
5,0.16262900690653864,0.16420265864577294,0.16962387524132705,0.16679330797629355,0.16890146405361375,0.16784968717645415
5,0.16548328397973358,0.16388423124692905,0.16953857511114243,0.1686264894699019,0.16649855306411318,0.16596886712817985
2,0.16515657373302192,0.1623942122615082,0.16308297149302783,0.16902609941954883,0.16508187000523142,0.17525827308766184
0,0.16733965014170257,0.16405696029636183,0.17151830447477157,0.16939507112611557,0.16999683710401206,0.15769317685703635
1,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
3,0.1654216137517896,0.16585439971559268,0.1645742431407875,0.1676195091339016,0.16664553507243687,0.1698846991854918
2,0.16334146800874408,0.17215312973385394,0.16388599084117864,0.1669934581491375,0.15966831636498627,0.17395763690209964
1,0.1629306708998511,0.16676411434450675,0.16565461935857045,0.17441878546353023,0.16641498677615799,0.1638168231573835
5,0.19124034991049108,0.15871948000923328,0.1617983031299139,0.16748835753338087,0.16805371364974284,0.15269979576723802
3,0.16817302847914303,0.16741768596974746,0.16388958695822103,0.17448807485941217,0.1671619630692437,0.1588696606642325
4,0.1658894436167946,0.16505508425399906,0.16978681373608845,0.1686380351689126,0.16659862316491572,0.16403200005928964
4,0.16261193784881772,0.16434917235893595,0.16716733921894247,0.16975441714209738,0.1694988294611443,0.16661830397006225
4,0.16379936021047847,0.16270396019612032,0.16874991262438716,0.15885866497496492,0.1795736140376323,0.16631448795641676
1,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
0,0.16323230737339914,0.16307941900802433,0.17328292694663933,0.16750559842086937,0.1709635923747293,0.16193615587633856
5,0.16122311696080743,0.17134465991551498,0.16759943277220218,0.16584228729164324,0.16376374822495599,0.17022675483487623
3,0.15877811624664478,0.1714949370254105,0.16733904998221197,0.16857718432920052,0.16777138286377627,0.166039329552756
4,0.17199167308757574,0.16570994426139374,0.16817738821892783,0.16402419977277954,0.1619115608830753,0.16818523377624786
3,0.16396784842203713,0.16497146028500487,0.16459499671367325,0.17321992746011922,0.1681587318764451,0.16508703524272045
0,0.16581285417195227,0.1685264547441522,0.1631116120511908,0.1722155655649654,0.16538268797792305,0.16495082548981624
5,0.1570249147268374,0.1863511409341516,0.16144839164894814,0.1650477927214142,0.17063894901462145,0.15948881095402712
0,0.1661590855154572,0.16435024797617698,0.1679370721305764,0.16790055933746598,0.17004659136628425,0.16360644367403918
0,0.17631473033818873,0.15147334103011278,0.17010995495249817,0.1703800059313167,0.16627441957944164,0.16544754816844195
4,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
1,0.17453467964030944,0.16258124882793162,0.16595929682273505,0.16469412161877642,0.15867910078746267,0.17355155230278477
5,0.16317933079048833,0.16314375938662468,0.16182946026994513,0.17276853028175918,0.16907113118205394,0.1700077880891287
1,0.16260203126893696,0.1639103592197009,0.168234001919738,0.17201712288348378,0.16141992667793986,0.1718165580302005
3,0.1643412468764194,0.16209431374270625,0.16420370891923944,0.1701543820351404,0.16652011802797878,0.17268623039851574
2,0.14065371675553864,0.16160666057892759,0.18367347225048083,0.15521595094398766,0.1966380982391431,0.16221210123192215
1,0.1658825590382797,0.16078261454056578,0.1678923390680437,0.1720057981993302,0.16837960186221265,0.16505708729156793
1,0.16667405916022088,0.16139757695563736,0.16784193869946804,0.1722521694216407,0.1668581143013448,0.16497614146168824
1,0.16610910641499918,0.1621749974492584,0.1648085352086404,0.17236718215285188,0.16472516017103983,0.16981501860321035
0,0.14917232599013566,0.1641296684142516,0.1914761472899095,0.1652522981611395,0.18274245544030157,0.14722710470426215
3,0.16169367235588197,0.16747739037641962,0.16604761148525526,0.1673222653411156,0.16672765129444897,0.17073140914687862
5,0.16261193784881772,0.16434917235893595,0.16716733921894247,0.16975441714209738,0.1694988294611443,0.16661830397006225
3,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.1691918448309823,0.16529435604153472,0.1749071019478104
4,0.16262900690653864,0.16420265864577294,0.16962387524132705,0.16679330797629355,0.16890146405361375,0.16784968717645415
1,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.1671664403543222,0.16335487170973786,0.17471342218666924
2,0.16891315643866278,0.1638543771386926,0.1704284026127273,0.16534005436998514,0.1612101020845709,0.1702539073553613
5,0.1644151782208252,0.1625622328911472,0.16590823185120215,0.17084436110208495,0.1686714098274644,0.16759858610727613
4,0.16486828164369297,0.163614597716118,0.16347987998829866,0.16943821605329282,0.16377286848066688,0.17482615611793068
3,0.15529783057982896,0.1521369754138012,0.18539800101166398,0.15428318535324445,0.1771364510536156,0.1757475565878458
3,0.14339698551126087,0.1744822474573624,0.16326933729228307,0.14851959206242654,0.1708646474233804,0.19946719025328674
2,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.1671664403543222,0.16335487170973786,0.17471342218666924
5,0.16676238321635742,0.1663949215756913,0.16568743219197987,0.174814706409943,0.16611744259277103,0.16022311401325726
5,0.1651526340355564,0.1615684975618903,0.16554403953716826,0.17073728157664567,0.16498998614273916,0.17200756114600027
3,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
3,0.16474593079994415,0.16554537224037882,0.16358119399999305,0.17333723314519178,0.16869146275864028,0.16409880705585192
3,0.1654216137517896,0.16585439971559268,0.1645742431407875,0.1676195091339016,0.16664553507243687,0.1698846991854918
3,0.16858478210441868,0.16587616273018668,0.16414350374058168,0.1691458706180962,0.16710724382559924,0.16514243698111752
0,0.16754627555770377,0.16961570839795714,0.1618538226393254,0.16991328000511294,0.1682194555851111,0.16285145781478963
3,0.1638789469598709,0.16229173656697546,0.16500997208874912,0.1701804708540686,0.16706082643051726,0.17157804709981866
0,0.17571604751439282,0.15456066231310722,0.1657631581865239,0.16564284628701295,0.16246021359171656,0.1758570721072465
1,0.1649459761216084,0.1680352011960609,0.1638927479339489,0.16631520424108895,0.16470952513025255,0.17210134537704022
4,0.16094218024432502,0.16837543858124707,0.16337892645688512,0.17092145815688958,0.1696344643783418,0.1667475321823115
3,0.16403085330711875,0.1780942084131515,0.1577142778616185,0.1727171515218115,0.1694081084553211,0.15803540044097858
1,0.16578161302363165,0.16017717607439597,0.16309498241316742,0.16988958638041277,0.16687353319233536,0.17418310891605682
1,0.1643412468764194,0.16209431374270625,0.16420370891923944,0.1701543820351404,0.16652011802797878,0.17268623039851574
2,0.16396784842203713,0.16497146028500487,0.16459499671367325,0.17321992746011922,0.1681587318764451,0.16508703524272045
4,0.1635736586995224,0.16333450358296017,0.16696051765443662,0.1661933946910111,0.16904607469882038,0.17089185067324936
2,0.1649864418120702,0.17020356183033408,0.1649295691170658,0.17003197772610346,0.17212859523627028,0.1577198542781562
4,0.16416723904919983,0.16107135111236562,0.16461306359347827,0.16976835422032463,0.16836982795508176,0.17201016406954986
3,0.17046577170165905,0.17181960699740026,0.15978377280507783,0.17160761723608814,0.16863556274415475,0.15768766851562
4,0.16707618328479087,0.1632458072761418,0.16935397317696185,0.16986160967568636,0.1657109213418564,0.1647515052445628
0,0.16499536456674196,0.1644224064229784,0.1703612363498199,0.16881127682096095,0.16816124173325303,0.16324847410624582
0,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
3,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
3,0.16667405916022088,0.16139757695563736,0.16784193869946804,0.1722521694216407,0.1668581143013448,0.16497614146168824
3,0.16540957216975108,0.1652305561317996,0.16513353203906758,0.17306789241714332,0.16454461584060975,0.16661383140162866
5,0.169787723627774,0.16499804749407598,0.16407355661570736,0.17271325358369277,0.17189375389411587,0.156533664784634
4,0.16272530697313414,0.1629504828415114,0.1621383457966404,0.17189090411908609,0.1687781235060276,0.17151683676360038
4,0.16848970112844877,0.16260512552680886,0.171241194578241,0.1672869533712622,0.16348705314745635,0.16688997224778288
2,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
0,0.16580491576358783,0.16442223560253094,0.16973201335974816,0.16785423177640701,0.16690140516790478,0.16528519832982133
4,0.1643412468764194,0.16209431374270625,0.16420370891923944,0.1701543820351404,0.16652011802797878,0.17268623039851574
3,0.16496603956919012,0.16294081407555341,0.16672712715185747,0.16476965329874688,0.17504406350334362,0.1655523024013086
4,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
3,0.16540957216975108,0.1652305561317996,0.16513353203906758,0.17306789241714332,0.16454461584060975,0.16661383140162866
5,0.1613282761309569,0.1671260161489159,0.16356249543232704,0.17191131211361269,0.17065157887587898,0.16542032129830855
0,0.16819452446060498,0.1595530412679854,0.16974362840546714,0.17106683303542383,0.16395903032018874,0.16748294251032994
1,0.16186516562010492,0.16651297705849438,0.17804115499466727,0.1707308380185273,0.162254403117736,0.16059546119047008
0,0.16466647967473033,0.16547861001443773,0.1665491370743581,0.1672861503962453,0.16751148347877007,0.16850813936145848
0,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
1,0.16581285417195227,0.1685264547441522,0.1631116120511908,0.1722155655649654,0.16538268797792305,0.16495082548981624
4,0.17681766668993318,0.16118011452577116,0.16936165892849264,0.1642446579461286,0.16025572838490493,0.16814017352476948
0,0.16623806309900166,0.17210250140917566,0.15956276321090498,0.17473594424456693,0.16860719664055024,0.15875353139580053
5,0.15450485839173922,0.212619199570367,0.15304922694405984,0.16667020661460935,0.15962611309605948,0.1535303953831651
5,0.1624647292437166,0.1638284195039622,0.1679658906101304,0.16158108103742455,0.17664300773256578,0.16751687187220046
4,0.1664431035390607,0.15885378244821816,0.16678012941420672,0.17539507951335417,0.15934693745036657,0.17318096763479368
5,0.16652363181410287,0.1636497537410376,0.16783817092241277,0.17063549524840058,0.16948807254848322,0.161864875725563
0,0.1670108063615017,0.16040092622313493,0.16825085811487847,0.17352777301624864,0.16734077596388422,0.16346886032035196
1,0.16338718095848764,0.16822516147135155,0.16363930924687528,0.16818656111933228,0.1656268297395215,0.1709349574644317
1,0.16231708824858104,0.16709730272509696,0.1660308555620215,0.16693690687519963,0.16209803400603182,0.175519812583069
4,0.1612240023237583,0.1680154551708151,0.16676861471821885,0.1660764963943346,0.16418229134341777,0.17373314004945534
3,0.16858478210441868,0.16587616273018668,0.16414350374058168,0.1691458706180962,0.16710724382559924,0.16514243698111752
2,0.161089472702663,0.16593165759236447,0.1627735413634916,0.16990236016273835,0.1696797246996857,0.17062324347905689
2,0.1629306708998511,0.16676411434450675,0.16565461935857045,0.17441878546353023,0.16641498677615799,0.1638168231573835
0,0.16366274498105335,0.16812448302054434,0.16944453803842455,0.16802589097014264,0.17054134855822614,0.16020099443160898
1,0.1618924248751333,0.16470753752732292,0.16670677687592228,0.17226611860069443,0.164239981724918,0.17018716039600906
0,0.16365289261373966,0.16913471651250095,0.165885445001089,0.16647418672631428,0.16496121530571958,0.16989154384063657
0,0.16540957216975108,0.1652305561317996,0.16513353203906758,0.17306789241714332,0.16454461584060975,0.16661383140162866
5,0.19207139707223522,0.15672661279127278,0.16204142541924552,0.16651256436642464,0.16931928080719943,0.15332871954362245
5,0.16447822320519037,0.1696509140519941,0.162327590036934,0.17493798162742497,0.16245208167285652,0.16615320940559994
5,0.16424983604702087,0.16930396274792167,0.17064909957709998,0.16806557323894064,0.16735158911267015,0.1603799392763467
4,0.16629156774136453,0.16690331457450347,0.17129884821358227,0.16624747542295817,0.1654514302054273,0.1638073638421642
5,0.16900407565745085,0.15955287044753794,0.16911440541539544,0.1701097879908699,0.1626991937548405,0.16951966673390545
2,0.1646950719269428,0.1639561595497713,0.16653018452451493,0.17048835177343796,0.16881820417262053,0.16551202805271256
0,0.1631921241947345,0.16620934589076708,0.1716203437175602,0.16772133286097332,0.16898866136693297,0.16226819196903194
1,0.1685551617416309,0.1615655399536541,0.16471394285499932,0.16548777119040065,0.1758666157184391,0.16381096854087585
0,0.16379811603159872,0.16383373546561972,0.16336928653640695,0.17312316931991045,0.1620680241620444,0.17380766848441973
0,0.16544092612488534,0.16034811210728045,0.16514713104189738,0.1703251649429017,0.16629898766730367,0.17243967811573147
2,0.1612240023237583,0.1680154551708151,0.16676861471821885,0.1660764963943346,0.16418229134341777,0.17373314004945534
3,0.16638576707089195,0.16261796241024715,0.16823884719473886,0.17266428605538472,0.16554911277678028,0.16454402449195704
1,0.16544092612488534,0.16034811210728045,0.16514713104189738,0.1703251649429017,0.16629898766730367,0.17243967811573147
4,0.16257034360777242,0.17004080743604566,0.17001680609754774,0.16482964877450626,0.16492429514269366,0.16761809894143426
3,0.16169367235588197,0.16747739037641962,0.16604761148525526,0.1673222653411156,0.16672765129444897,0.17073140914687862
2,0.16895117969346177,0.16172851374979438,0.1683926698647303,0.17727476867717154,0.16473668425804375,0.15891618375679814
3,0.1630830307238928,0.16439593519088624,0.16931498971463174,0.16767093413896667,0.16919447172964014,0.1663406385019824
0,0.16846207535343155,0.16527146836430137,0.1678354833697135,0.1699665481743698,0.16952776118860183,0.15893666354958194
2,0.16573234829271696,0.1652970453915484,0.16567358786096106,0.17109223840782165,0.16633686297132516,0.16586791707562681
4,0.16638576707089195,0.16261796241024715,0.16823884719473886,0.17266428605538472,0.16554911277678028,0.16454402449195704
5,0.14984533740191344,0.16635772905903706,0.16498923877713464,0.17873390884255308,0.18854114394136998,0.15153264197799177
0,0.1789313096327477,0.15574903117111963,0.1649543526028899,0.16885397472186622,0.16551129857135835,0.16600003330001814
5,0.1652824559138181,0.16547700310539729,0.1701503609016184,0.16526876290021383,0.16868942111907229,0.16513199605988002
0,0.16586359598710526,0.1654238326769129,0.1648246465123723,0.1739455185798164,0.16483762351663608,0.16510478272715695
3,0.1609296770962235,0.17097965758151404,0.17602663330580567,0.16088551922956984,0.15667961337739345,0.1744988994094935
2,0.16515657373302192,0.1623942122615082,0.16308297149302783,0.16902609941954883,0.16508187000523142,0.17525827308766184
1,0.16501171475357584,0.16050883095496274,0.162538420851632,0.17181335771802875,0.16187957452576235,0.17824810119603832
3,0.16545753468714527,0.1702503246622844,0.1670772196127551,0.16794849472297274,0.17182423750476605,0.1574421888100764
5,0.16261193784881772,0.16434917235893595,0.16716733921894247,0.16975441714209738,0.1694988294611443,0.16661830397006225
4,0.1654933209343027,0.1613975615290058,0.1634918909084383,0.17030170301415676,0.16556453166777085,0.17375099194632565
1,0.16376799720132115,0.16085222640937813,0.16784264497006823,0.1729870379240261,0.16244266514894118,0.1721074283462652
5,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
4,0.1649878880189145,0.16082389485123239,0.16360875790926793,0.17318801155593083,0.1617963349876419,0.17559511267701247
4,0.16678789119546195,0.1644661927307516,0.16975088167223268,0.1702737263094303,0.16440191981729185,0.1643193882748316
2,0.16377077214866909,0.17351421338306908,0.14972796299455696,0.17035543654797702,0.18516024007234816,0.15747137485337964
4,0.16638277249899736,0.1698713397516562,0.17305177890623902,0.1636183454436966,0.16512329082143345,0.16195247257797735
2,0.16617211751503452,0.17217669534904403,0.17278948753450893,0.16066846267613114,0.16316716588040764,0.16502607104487374
1,0.16400167539158036,0.16620917507031965,0.17099112072748845,0.1667642878164194,0.16772882480158469,0.16430491619260745
3,0.1651526340355564,0.1615684975618903,0.16554403953716826,0.17073728157664567,0.16498998614273916,0.17200756114600027
2,0.16059127443067636,0.16754611345821052,0.17341975553505787,0.1677393429705967,0.16532268731998376,0.1653808262854749
4,0.16614201645773627,0.16449676168933997,0.16548053610819183,0.1708616685032698,0.17064395677381483,0.1623750604676473
2,0.16370807718415292,0.1780277191534027,0.15717422203972506,0.17469280553113317,0.16761586132460568,0.15878131476698043
4,0.16496603956919012,0.16294081407555341,0.16672712715185747,0.16476965329874688,0.17504406350334362,0.1655523024013086
4,0.16754627555770377,0.16961570839795714,0.1618538226393254,0.16991328000511294,0.1682194555851111,0.16285145781478963
2,0.1685551617416309,0.1615655399536541,0.16471394285499932,0.16548777119040065,0.1758666157184391,0.16381096854087585
0,0.16259893585998483,0.16851835697137924,0.1699978535477045,0.1680318501516989,0.1662310158365442,0.16462198763268832
