prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,target
0.16419886890837124,0.16446590078027015,0.16352015746032467,0.1681669634357634,0.16502839840455652,0.17461969610955275,2
0.16069456304479798,0.16730659291573557,0.16446169520092027,0.1692934611491315,0.16931798786032426,0.16892571100496126,3
0.16672968080501682,0.16190859098635135,0.16749324396587284,0.17351591636767033,0.16762857653834964,0.16272399506202928,1
0.16979542165634812,0.16391486974193936,0.1624384026863145,0.1715330323701926,0.16839155055703325,0.16392672298817226,2
0.16672751786838194,0.16715044709645663,0.16600658394561113,0.17295838919652395,0.1662217326050931,0.160935325562643,2
0.16776870684933048,0.16072718026600197,0.1662832603293252,0.1732335350002519,0.16497582606197186,0.16701149149311867,0
0.1641426120742839,0.16736795450262174,0.16654698430454726,0.1647598577444778,0.16617938509757002,0.171003202551209,2
0.1658933662607167,0.16201819435806844,0.16841385022612818,0.172092807267193,0.1666602477035401,0.16492152673377292,4
0.16339437017447603,0.1647858387568786,0.16692810020840773,0.16926213830770867,0.1688562321789614,0.16677331664827721,1
0.1653785516526164,0.16252495440914283,0.16498078403557162,0.16865111386331136,0.1655982544898031,0.17286634154955463,5
0.16721277774687748,0.16955485740809395,0.16218080712868368,0.17058716821536046,0.1665934052102159,0.16387097311489768,5
0.16654004691453272,0.168812088337511,0.17060935828193957,0.16461693872901983,0.1658276350971791,0.16359392518923715,5
0.16401709214296753,0.167241831074277,0.16603183998620505,0.16564450243165355,0.166053507538385,0.17101122682651188,2
0.1650582605939881,0.16692989230260222,0.16526517730335996,0.1715853958016861,0.16497955001569978,0.16618172770795406,2
0.16619863153132985,0.16373904857799101,0.16758367697792326,0.17169871654973823,0.1661468210964383,0.1646331015412891,2
0.1639841978296321,0.16720878402403935,0.16599916173970694,0.1659439822440372,0.1660205200927921,0.17084335406979229,5
0.1689264134485896,0.16514707506203674,0.16329239617818556,0.16953911013611037,0.1704788549011403,0.16261615772451804,0
0.16298597404865062,0.16463432043259235,0.16436604861027793,0.16913622990344507,0.1643048247141108,0.1745726097415038,4
0.16547379614967717,0.16242897230460296,0.16507632283056597,0.1687466601088863,0.16531180574288346,0.17296244286338405,4
0.16396839716340944,0.16505691883688725,0.16972618826634195,0.16645073854517994,0.169429375373639,0.16536838181454228,5
0.16453896183558872,0.1639147552564836,0.16385802638923397,0.16928416682040123,0.1653678021530688,0.1730362875452236,5
0.16583513435907263,0.16336115432343573,0.16616544382598772,0.17161788273270318,0.16568421996245253,0.16733615362047732,3
0.16535453426677768,0.161679195262324,0.16558191510762044,0.1725160322004584,0.16453020165825297,0.1703381140539859,1
0.166723709422579,0.16217406429663417,0.1661512586029209,0.17167896991494866,0.16678820802158426,0.1664837934666233,2
0.16652334467114493,0.16542259017359828,0.16627778253329992,0.17041453504263254,0.16983365737895464,0.16152809765095022,2
0.16257075477144406,0.17009218572895837,0.16816464670434814,0.16607151742991594,0.1636710178974138,0.16942988119321,5
0.16548244855509278,0.1666982759700212,0.16457284458610166,0.1663546514024814,0.16574865327414437,0.17114312993744885,2
0.16297351570194335,0.1675104247090897,0.16635690528924205,0.1661633754031603,0.16686736355452167,0.17012841161675263,5
0.16737569959279042,0.16869694167880966,0.16234139694286978,0.17106779771908742,0.16675624509974227,0.1637619226919908,3
0.16814856694043948,0.16741111690983784,0.16908002172953737,0.16689143525309222,0.1703663531833196,0.1581025022584831,3
0.16904863719314028,0.16995298813294968,0.16096918166733296,0.17156669162999333,0.16616434037312527,0.16229816100345842,3
0.16923189914397874,0.16625414866040647,0.16465767483165575,0.1740924207420505,0.16804554378282244,0.15771830538850556,2
0.16814354762879907,0.1646312159312927,0.16818274259462862,0.17004798658801043,0.1697319433277623,0.15926257138008748,2
0.16529996409038258,0.16600286331491554,0.16634824982774887,0.1676519849615415,0.16752185421619303,0.1671750873145088,5
0.1650322525728552,0.1704450460224216,0.17026069733053495,0.16788521810968274,0.1655481601736951,0.1608286257908103,4
0.1645042832747661,0.1639572188738763,0.1653196191234857,0.169900707477253,0.16528859751726444,0.17102958490922532,0
0.15833186991936,0.1761849512792784,0.17800738749342024,0.1553682869789025,0.15797995762226733,0.174127539256191,5
0.16519975457010427,0.1653727991889414,0.16531711157541082,0.1725159323400486,0.16503168172813645,0.16656272432264865,3
0.16525868526802537,0.16674315454224678,0.16461721651884664,0.16639929528141817,0.16579344243940278,0.17118819849947964,1
0.16660741614725122,0.16531596288588535,0.1673228621061733,0.17038046075720537,0.16949712540673767,0.16087618014732769,5
0.1618220766994994,0.16788100834636807,0.16243369247368958,0.16891030747851674,0.1686874804469548,0.17026544200555188,2
0.16470177778474787,0.16256742140810632,0.164694105168978,0.1702900404818646,0.16817132344345442,0.16957533171284878,0
0.16539403101801295,0.16356265980967571,0.16925474072958768,0.159504567233704,0.17482779969392834,0.16745620524038166,5
0.1634586992038948,0.17176079398979943,0.17122236814936942,0.16606781974399443,0.16401609760859404,0.16347421385376726,1
0.16458539214866796,0.166512879099169,0.16833666089421728,0.16966363141209867,0.16765458407276285,0.16324685609837455,1
0.15899882859700576,0.16417579697922738,0.1624182517544697,0.16743248112223252,0.17750534237651286,0.16946929544526151,5
0.1649239358510436,0.1608988540179933,0.1647095940777145,0.16961755102428014,0.1653259730218885,0.1745240845564993,0
0.1652014259063701,0.16459086517287824,0.16459772545821888,0.17181643789684273,0.16878363957744347,0.16500990598824658,2
0.17810386450904037,0.15712917004089327,0.16980120125621195,0.1697695863129248,0.15825593705578186,0.1669402333745672,1
0.16544960377382836,0.16134796270799906,0.1655554327042498,0.16981090228927237,0.16657643929164215,0.17125965550771802,2
0.1625412810863197,0.16370424270242978,0.1659452337891126,0.17051911245376838,0.16542313623583008,0.17186699000724912,5
0.1659115209778204,0.16075817198937575,0.16341030880487512,0.16818367547328666,0.16626825098930942,0.17546806058946177,5
0.16478716557248274,0.16749039092043738,0.16752307168223085,0.1685876845196986,0.16616988195276042,0.16544179417651914,0
0.1653967237582655,0.1630863093256524,0.1667047061360093,0.16049935903057252,0.17779014157995532,0.16652276389483525,1
0.16584253172401417,0.16498540842115367,0.16899647862842887,0.1677756921809991,0.16687394716764037,0.16552594187776376,3
0.1654092089070771,0.16281279132814977,0.16792390004607446,0.1715960919599573,0.16618004288290716,0.16607796860112445,5
0.16967682791775648,0.17195727894247564,0.16759756532920123,0.16213863520060676,0.16481092517415397,0.16381875998522522,2
0.16507763847209572,0.1627038485124626,0.16447281133558778,0.16941223982349352,0.16684170388434355,0.17149175424672652,1
0.1655387932401673,0.16554614439710943,0.16549052756409452,0.17181275771918184,0.16520575336791268,0.16640602743682445,3
0.16605590950449847,0.1615098275381867,0.16316942780888627,0.16824744126732544,0.16736167212068187,0.17365573293629213,1
0.16726056204553585,0.16858296269683792,0.1629139256329695,0.17095213118061048,0.16664116715713248,0.16364924011104293,5
0.1663103658788231,0.16626827772026387,0.16439730840534408,0.17176377315095437,0.16966045832433058,0.1615998239708646,1
0.16408389404859955,0.167308957080165,0.16609820603287215,0.16544447669436793,0.16612049943382223,0.17094395553430225,0
0.16603323738774203,0.1608767442542855,0.16352777465856622,0.16830439723069862,0.16566128199040042,0.1755965756541781,5
0.16547428754734597,0.16160980963778765,0.1654849613876738,0.16942278291952712,0.16681935429613395,0.17118879303566067,0
0.16537631470379988,0.16525813102826445,0.16549968805293844,0.17243301482858545,0.16495088018156281,0.1664819674795586,5
0.1649474825442371,0.16576484233973432,0.1714340299154844,0.16872602584403512,0.16902582083191867,0.16010180597517099,4
0.1673834854495142,0.16893086383252098,0.1623490710408846,0.1710756208287142,0.16676402723117575,0.1634969316171903,3
0.16713319528491855,0.1621912335412118,0.16716175598218147,0.17059601700698956,0.16610825768730664,0.1668095293215211,4
0.16552865443396172,0.1613323947198418,0.16553963374809402,0.16979496549737555,0.1665605807308416,0.17124377086988538,3
0.16722860650535565,0.16957091340928032,0.16219640864445364,0.17092002662881833,0.16660922651811347,0.16347480711810775,2
0.16299597174087452,0.16751924294668566,0.16562849836176236,0.1745301462933895,0.16352595078004972,0.1658001898772383,1
0.16588248900802713,0.16896946970802273,0.1678407386894209,0.1676630008001107,0.17035684421596353,0.1592874501278744,3
0.16594770472248935,0.1607934206861798,0.1640807679263408,0.1686960891538401,0.16693546910821544,0.17354654840293451,3
0.1638571999330585,0.16568649510418698,0.16505413349721812,0.16718636266153442,0.16780748374748222,0.1704083176059392,0
0.16396116705767938,0.1676724654048436,0.1639182675377022,0.16809297508208818,0.16530111164695246,0.17105402444660506,1
0.16495911812419695,0.16453490758730505,0.16506482470758183,0.17176018973862625,0.1687273988698076,0.16495356097248234,2
0.16565732441682557,0.16325325102658841,0.16748848811599024,0.17137839344549577,0.16642613556002356,0.1657963999844958,0
0.16503436389530254,0.16852499109556537,0.1700867103253535,0.1678118522939172,0.16657648273497142,0.16196561083076083,4
0.16425252987149183,0.16168924629171377,0.1675397221151359,0.17145235764018787,0.16409324172822198,0.17097291352911947,4
0.16525706379489163,0.16700687128153505,0.16960687581872766,0.16659830727423539,0.16641943159143946,0.1651114539644611,4
0.1653427805483875,0.1661611573481362,0.1694547459270086,0.16912439721268174,0.16942412514533992,0.16049280126902665,1
0.16584210535350685,0.1673591501974331,0.17032575087199345,0.16632669061525643,0.1702400537840174,0.15990624545250254,3
0.16652334467114493,0.16542259017359828,0.16627778253329992,0.17041453504263254,0.16983365737895464,0.16152809765095022,0
0.16360682314513303,0.1672763716173557,0.17001537019083363,0.16938281469758795,0.16817894361725969,0.16153967300653968,4
0.16458626821567982,0.1646869403903639,0.16535728594748414,0.17070244888360042,0.16685838654191715,0.16780867374624486,4
0.16546595547729254,0.16208948834143688,0.1642707485468987,0.17085676571213698,0.16686840876967574,0.17044864060313974,1
0.16762214772524459,0.168942792420933,0.16221028757895462,0.16927346810315225,0.16810478903742798,0.16384651140899717,4
0.16262264887701872,0.16397775724143315,0.16534208321275953,0.17060297246367706,0.16550488773142982,0.1719496504736817,2
0.16467093895530982,0.16556775970688278,0.1664732803366261,0.16115424736296352,0.17289404282671403,0.1692397270862135,1
0.16542578782638453,0.1604657404262368,0.16469972118413995,0.16960491097505287,0.1665966949337636,0.17320714465442225,0
0.1535412784897438,0.1647502431434218,0.16369969829795797,0.17623560407053634,0.18685888112149185,0.15491429487684824,4
0.16616455988735662,0.1657925099871371,0.16423401206077312,0.16877519560084328,0.1657878498422676,0.16924585772046105,0
0.16718309090848904,0.16952474588661148,0.16215154497338927,0.170874302415695,0.16656373327298865,0.1637025862681169,0
0.1637414774348819,0.1676804259296478,0.16835621454263533,0.1680880283165448,0.16996505783924598,0.1621688033876248,0
0.16786529778033882,0.16971748019405597,0.17262217883812003,0.1661044179285116,0.16827352613057983,0.15541710285368399,0
0.16234409660071764,0.166469924270186,0.168977384730003,0.16892312989855035,0.16370054757259256,0.16958491320266014,5
0.16548020737428082,0.16262682992293487,0.16508275640691142,0.16814064478429372,0.16570064036836601,0.17296891369263248,2
0.17217929043715124,0.16664761951646603,0.16529860787752004,0.16348889011299622,0.17235667451226422,0.16002892499418295,0
0.16792352325425622,0.16613169284323784,0.1643964185628568,0.1657910522332271,0.16518316165741845,0.17057414399842297,3
0.16952399614797875,0.1656314757943902,0.16281964183756728,0.1705501218047178,0.16834204900318364,0.16313271168687205,2
0.1635592975449463,0.16817927546235628,0.16789450310943452,0.16803131527638515,0.16679115184794915,0.16554446420950922,5
0.16922583909508576,0.1648252464466739,0.16862435320713987,0.16922699363800295,0.1699394149808455,0.15815815635754238,4
0.16526640135119589,0.16125226071339271,0.16492821006153469,0.17049608063045363,0.16818559242745687,0.1698714473653856,5
0.1681385437753046,0.16676652232867928,0.16521305764356928,0.16817548680794456,0.16564457135772961,0.16606181436148237,1
0.16750906871076565,0.16902121702341988,0.16193073584152853,0.17070391136273366,0.16688953971191153,0.1639455161737699,0
0.16636284987228422,0.16231472211928374,0.16660157265990413,0.17070285431482032,0.1671231046432911,0.16689490384099698,4
0.15824816261821759,0.17332920545349553,0.1780776608562147,0.15858381109073927,0.16589347517411746,0.16586768108192515,3
0.16519257928059858,0.17167907926153297,0.1726037112824398,0.1623161553008324,0.16693119264037587,0.16127728223422028,5
0.16745369862984372,0.16620127095342796,0.1644616943410473,0.16686856870877054,0.16868488166955212,0.16632988942264867,4
0.17584034799967363,0.17060385798080513,0.1713400446933872,0.1633102920026123,0.16285234775641497,0.15605310584181642,4
0.17026087848870555,0.16190319369434675,0.16240544298977277,0.17004602395999013,0.17318421233309622,0.16220024108350795,0
0.1643418902535098,0.16354063180238967,0.163662240032308,0.17044666600977806,0.1651711329023421,0.1728374389996723,0
0.1662309712282431,0.16250413190558544,0.16838041020862027,0.16980591755019692,0.16770502163594936,0.16537354374611465,5
0.16235896057531224,0.16588217285094986,0.16429996796425855,0.17167193868675168,0.16882574212475052,0.16696120662210623,5
0.16427860692142102,0.16449679161482503,0.17174087840084912,0.17066496703288242,0.16823272550608256,0.16058601934806896,0
0.16720249313505053,0.16258396109505624,0.16680866179182235,0.17034780091440305,0.16617820373795056,0.16687887560042697,3
0.16814834377086985,0.16184204736964491,0.1660342463502858,0.172218300854164,0.16723161169628692,0.16452546113461938,5
0.1673387378555322,0.16133528590842658,0.1684997052721198,0.17075532488247339,0.1640131726935069,0.16805776593736055,3
0.1655954378319149,0.16563422909509298,0.16554661776296742,0.1704043905299091,0.16662293577934761,0.16619639272605835,4
0.1631732619188792,0.16074602674206973,0.1633762430620616,0.18034644807566122,0.16351049998493827,0.168847509040519,1
0.1655413516276431,0.1620744269927602,0.16425589208918842,0.1708414547690103,0.16685332879454756,0.17043354945214068,0
0.16876347553033755,0.16445987695608028,0.16449744995331167,0.1705442523837415,0.16855543720261257,0.16317951542449702,0
0.16642794596597268,0.16605163771503811,0.16833419460018306,0.16611317097677325,0.16911264978481697,0.16396040095721587,2
0.19099940158457976,0.15260082546541612,0.1677221510517025,0.16941176951793677,0.15822026417621432,0.16104558447886022,5
0.16435866167699922,0.16381157492436763,0.1651725781901151,0.17063125553123287,0.16514327394272144,0.17088265200927338,0
0.16512537778992273,0.16524093385653807,0.16411902124601357,0.16673604728386504,0.16496993948838187,0.17380868033527863,0
0.16505404973056706,0.16232120132416838,0.16472387609984196,0.17178073114942627,0.16531786775589652,0.1708022851159708,3
0.16525578729093454,0.16468551958987457,0.16626808660121273,0.1703137171366231,0.1686152515950728,0.16486164523686284,4
0.16580420837028367,0.16401066333920641,0.16931985303507316,0.16946420346421254,0.16859629761738656,0.162804766723257,4
0.16342867637283456,0.1648202231863334,0.16696250326431403,0.1690898697084369,0.16889078797176993,0.16680793577102082,0
0.1777237857363414,0.15738811468101885,0.16724967669464877,0.16724391386609,0.16317678699587745,0.16721771085015263,1
0.1654551372342658,0.16168245194755604,0.16458903734999927,0.17116121878706908,0.16676598936350012,0.17034615786702906,2
0.16466571856328419,0.16405652490408187,0.16398395610248317,0.16863531065737633,0.16549430183573366,0.173164191662331,5
0.1681120421077121,0.16235163045442508,0.17010543483841206,0.16944857408340835,0.16325710472869898,0.1667252063367628,2
0.1638189251528772,0.16418683769851009,0.16743933682112816,0.1690855727608672,0.16709161464390448,0.1683777054721323,0
0.1639945332335898,0.16391168020319657,0.16493433908270028,0.17078867693475136,0.16401640032456427,0.17235437394648795,1
0.16469143017627358,0.16339120555072212,0.16439832415607003,0.16933688837662653,0.16676607304070418,0.17141607869960357,3
0.16285878891257083,0.16450594692890735,0.16422960612780646,0.16978465020750505,0.16417731920306533,0.17444369234543522,5
0.16364045842037708,0.16645481625388087,0.17228417504507804,0.16816328661031735,0.16947798425043129,0.1599792794199153,0
0.16344882508917097,0.15396800151707002,0.16590674002509534,0.15820101310105864,0.221743848061963,0.13673157965622262,4
0.16581251932932736,0.16805895936801013,0.16347298545784122,0.1665476719574719,0.16482127593611223,0.1712865916765275,5
0.16534983417416374,0.16220702720855942,0.16319426470966802,0.1705180054723879,0.1654301594538251,0.1733007052561055,3
0.1667009243900433,0.16752309805182225,0.1681555414145871,0.1645927283938214,0.16351129920113017,0.16951640854859581,1
0.1749156106290458,0.16309211684584007,0.1685153888999103,0.16651755796441586,0.16083948432651118,0.1661198413342767,3
0.1662227346113932,0.16350568365290752,0.16879417075148984,0.16900676827537087,0.16730156152075504,0.16516908118808357,0
0.1676693999230793,0.16960818895387847,0.16826189405005837,0.16858084515955807,0.16469792500342048,0.1611817469100053,3
0.16549819758559028,0.16235156102155915,0.16443592259259687,0.16857660023566687,0.16597239408321773,0.1731653133054982,4
0.16527098940462576,0.16519026838161685,0.1649182622069237,0.17104041052088723,0.16546096679444847,0.16811911014207856,2
0.16514674139708785,0.16711705853315978,0.16500336072050317,0.1660843961062592,0.16604432895863178,0.17060412173493875,0
0.16138880082277354,0.16796584807309894,0.16650367062666382,0.16659453118923612,0.17021514196355134,0.16733200732467618,1
0.16636696667587875,0.16364999767377963,0.1667793586694376,0.1691519949923661,0.16873825697725986,0.16531343618714897,0
0.16718641759272557,0.1695281209996219,0.1621548269541422,0.17080490025743467,0.16656705995722518,0.16375867796414084,5
0.16546039690633238,0.1678231583471994,0.17089336876323344,0.16322087570726138,0.1681788921679832,0.16442329693211924,2
0.1660235745236408,0.17243626487013217,0.17065682767154894,0.16402201756265394,0.1654669167975295,0.1613943948492043,0
0.15371432233599158,0.17510802142088513,0.18941379321623975,0.15733866771603353,0.1591501963951277,0.1652750063663029,1
0.16468832684288928,0.16167967404387748,0.16355205624686675,0.16813199027119685,0.1667156673764444,0.17523228149343495,2
0.16497100961168357,0.16701673106499437,0.16441187762132706,0.17256970343997455,0.16242009030094284,0.16861059168636788,5
0.17204214636517767,0.16268248846223024,0.17341790296846138,0.16913501930153851,0.16284659863182402,0.159875840545478,1
0.15893710031444871,0.18114333954595807,0.16346167094778236,0.16359904084636706,0.16875472067216332,0.16410413512386107,2
0.16396014454362168,0.16538728581549703,0.16393277927971578,0.167835655759999,0.16566177362079249,0.17322237588153522,0
0.15603242228444905,0.16570246834147195,0.1883644500660232,0.15162833343998616,0.16882458030868042,0.1694477381088086,4
0.16340809041864526,0.16479958880337023,0.16695379353559622,0.16918131068410294,0.1688700530059687,0.1667871598270263,5
0.169225094691707,0.1667968342343243,0.1632818721388618,0.17163487262253793,0.16985439769540114,0.15920692489187754,5
0.16437113951397175,0.16553817827490716,0.16925659721255998,0.16490406076481423,0.16934882617953712,0.16658120177950003,0
0.16605954978690213,0.16346161435803652,0.16606770942334587,0.16658965135801748,0.16623969608636535,0.1715817752620423,1
0.16357207363506931,0.16645195543657537,0.1658317486139789,0.1669354354340842,0.1642162002918077,0.1729925903137747,1
0.16595669442924763,0.16387832457424617,0.16788993326427776,0.17199560526817315,0.16740597667647972,0.1628734732381562,4
0.16865590680695008,0.1663569448557059,0.16730975863132097,0.16866100286836638,0.17055636455975495,0.15846002227790168,2
0.1631299500568646,0.16381656675093884,0.16333485639016454,0.17101564007967981,0.16933254358123154,0.16937045431699144,2
0.16341651592478817,0.16099089379867793,0.16207188481811935,0.1806700528680177,0.16375659266205467,0.16909405992834212,1
0.16786445038731507,0.16862575389820186,0.16961689294462678,0.16725293778105907,0.16749469677115922,0.15914526821763797,1
0.16782317578550074,0.16740294510712034,0.16749700001759094,0.16848108938771678,0.17062165963893405,0.15817413378842748,1
0.16519682276663938,0.1663740603636202,0.16498506154994771,0.1717266066557396,0.16512004188872567,0.16659740305003704,0
0.16413444201898808,0.16548904169587045,0.16920743083120088,0.16485851909091553,0.1692994437313407,0.16701111890639403,2
0.16585792379230963,0.16529377557255961,0.1639339511031029,0.17049707693085656,0.1654795559930378,0.16893772033342377,1
0.15534673777937574,0.15708241230304376,0.18188973859469051,0.16492921464663615,0.19039301812989928,0.15035886737048362,4
0.16477243911165573,0.16318441928772268,0.16804395437760714,0.16742382480740406,0.1698690544468588,0.16670631169404188,5
0.16777749475592543,0.16912905936501127,0.16217013092945728,0.1714689201564342,0.16703724462926875,0.16241714643861277,1
0.16558134866523347,0.16138461211395533,0.16559262227729935,0.1695305890954743,0.16661377042572303,0.17129705742231457,0
0.16358869330977996,0.16338005056692645,0.16295802068619109,0.17106743127887827,0.16835632327803832,0.1706494808801859,4
0.16521154831978402,0.16585288167978862,0.16600269792136782,0.1606007202224533,0.17564005123012671,0.16669210435176982,2
0.16549515713081425,0.16231495137771845,0.16597349683169776,0.16997496793855146,0.16545040765495933,0.17079101906625868,3
0.166763734367265,0.16411200933545897,0.1671151891376791,0.17321051104442373,0.16497727028848322,0.16382128955198033,1
0.16612037582821287,0.16524150802775517,0.16390555168758186,0.17170378005047598,0.17007583287285302,0.16295296270899198,2
0.16947256200094352,0.16639390683564265,0.16480225996721187,0.17122985533599885,0.1707227852157144,0.157378634369779,3
0.16525706379489163,0.16700687128153505,0.16960687581872766,0.16659830727423539,0.16641943159143946,0.1651114539644611,0
0.1652014259063701,0.16459086517287824,0.16459772545821888,0.17181643789684273,0.16878363957744347,0.16500990598824658,2
0.165526261694293,0.16674201832870575,0.1650055594060098,0.16639816279316744,0.16514093921717568,0.171187054835358,3
0.1638989371105712,0.16721452097109898,0.16639384879624838,0.16561733388950686,0.16602624586398085,0.170849117093884,3
0.16623903984921484,0.16218976470680244,0.16689734580844082,0.17057583681680397,0.16699797959274637,0.16710004067657208,2
0.165798962080297,0.16618617668530541,0.16656800861309906,0.16937116547889342,0.16836321075077554,0.16371246521575858,3
0.16245041774388488,0.17096248878678966,0.1639001127162334,0.1583593075506594,0.17638510904052856,0.1679425529860331,4
0.16545994035110947,0.1666758050189409,0.16455062695476164,0.16633230338598093,0.16572622702654763,0.17125510098794972,0
0.17144676663624503,0.1611772973241907,0.1721089794873092,0.1684201946211703,0.16395687676395204,0.16288987771655206,4
0.16342667315442738,0.16315404249780888,0.16285482665817563,0.1716332857605842,0.1700228845770201,0.16890830225314485,4
0.16449565721982987,0.16255810926961894,0.1646403748242343,0.16898165339464982,0.16848117730700574,0.1708430279846613,2
0.1646194761941588,0.16292214679866218,0.16423654969956902,0.1703682573474975,0.1666018287167353,0.17125173379279662,0
0.16502798391114185,0.16201056550405776,0.1637948781191011,0.16847273884950686,0.16705818919293647,0.17363564442325596,1
0.1659108567991703,0.16655312226760544,0.1758824685636065,0.16335200148433593,0.15998530237642333,0.16831625223414887,4
0.16932417490989904,0.1610692619959417,0.16484743119789583,0.16601790735147323,0.173155249199498,0.1655859753452922,0
0.16652476652801418,0.1644873846405808,0.16750185631248204,0.17045741340996215,0.16507256090636724,0.16595602192788383,0
0.1679897222296328,0.16700115485793157,0.16417654233644263,0.17291857844623304,0.16720923534319063,0.16070477051185958,0
0.16658257255470943,0.1645660784426135,0.16484428172488114,0.17213287856237564,0.16949208294045814,0.1623821057749622,2
0.16207546218891355,0.16758760114202081,0.1625933377477704,0.17047811627729942,0.1675906758724159,0.16967480677157984,5
0.16236958467159934,0.16532931995028388,0.17324601334101777,0.1656308263011936,0.17155812686606853,0.16186612141925621,3
0.16583275360631547,0.1619678882665661,0.16368046429471153,0.1697837225712548,0.16718389630358024,0.1715512898587331,5
0.16476076673808046,0.16457135170535633,0.16653055889700252,0.16968644722641785,0.16842643809927205,0.16602443360858044,0
0.1645333298617488,0.16281573478874667,0.16505778330523146,0.16985007979092256,0.16800591200512563,0.16973716769880542,4
0.16706968562122326,0.16940972009806587,0.16315858034803069,0.17026770594581586,0.16645039131565795,0.16364392412178702,1
0.16490154229211082,0.16640833236303995,0.16237730323545577,0.17397192247384263,0.16245658729886958,0.16988431606197146,5
0.16423318277927956,0.16513948113705257,0.16893433747348421,0.15959136026666565,0.17579856605761657,0.16630306483532084,5
0.16222007072582725,0.16808475265677192,0.16425637702712162,0.17010093730090994,0.16829699873565487,0.1670408747295853,3
0.1653261389764699,0.16281703840031406,0.16840174236248426,0.1701895049896888,0.16720169712267013,0.16606388559895352,2
0.16755683438297253,0.1690625714710231,0.16321080519272482,0.1692401777492426,0.16693728303237662,0.16399232444637007,3
0.16567977623587024,0.16497563379985108,0.1689155065683494,0.17003330676336448,0.1688211320641871,0.16157465201895824,1
0.1641894713310672,0.1703985832011327,0.1664430781018364,0.16478946658670512,0.16342396480018806,0.17075543970436086,5
0.16581127508236768,0.16805771512105044,0.16347178591436512,0.1665464388863831,0.16482744501684649,0.1712853437042775,1
0.16727757544632893,0.16859980473427727,0.16224467723085081,0.17096922281249982,0.16665816938205466,0.16425055411927886,2
0.16569006737073802,0.16148024500792663,0.16514155551469872,0.16848047307665542,0.16620590825616466,0.17300175449910685,2
0.1654102762247981,0.16236560884191642,0.16501260919059138,0.16868293901833112,0.1656302100299833,0.17289835296908931,5
0.16498761674406914,0.16592610308645908,0.16526397899974546,0.16606020570759505,0.16713099225924555,0.17063110692817599,5
0.16471340501781484,0.1735059355719269,0.16861771825127853,0.15864476564254237,0.1583299945675437,0.17618818467418396,2
0.16178970609974008,0.1668605945374208,0.16950528117790575,0.16824246938075782,0.16177867535778945,0.1718232771716764,0
0.16245579356953688,0.16709346050693913,0.164339932741247,0.17046263662756217,0.16965717000700498,0.16599101027300012,4
0.16908228062888764,0.17435218963358784,0.1690845122573389,0.15782558410530667,0.16284642784122924,0.16680899808306904,0
0.173187968703039,0.1591210831411193,0.16480349310352185,0.1653888325017221,0.16172778850240602,0.1757708414987723,1
0.16447169279065,0.1721963219463293,0.16750332657018316,0.16474165988493256,0.16159143401986042,0.16949556851333494,5
0.16271724180644126,0.1672529251930794,0.16609990868742205,0.167449740494961,0.16661035950212108,0.1698698205906849,4
0.16558825747818456,0.16525034986355044,0.16498351811708187,0.16998938319311127,0.16552175235624847,0.16866673154124276,5
0.16636672537526034,0.16181714536135833,0.16346657186425279,0.16839387125308708,0.1659863396459733,0.17396935395064875,4
0.16608507723245214,0.1634382760898738,0.16840113232927595,0.17139488559828597,0.16512049989392175,0.16556012513090015,4
0.16743697689290982,0.1689841019561763,0.16240179507447874,0.17081070053442937,0.16681748887224898,0.16354893294446654,3
0.16879496826772142,0.16206978463943683,0.16524064455136567,0.16518222537427824,0.17423285316365575,0.1644795314541226,3
0.16301672508906562,0.17127660459274444,0.16917413963553168,0.16717898641681367,0.16379493198445455,0.16555861600668031,5
0.1668937743952299,0.16620283440980674,0.16474177984361738,0.16851931391525782,0.1648719288960057,0.16877037599066316,0
0.1591641242949458,0.16481597582127802,0.16255315416103397,0.16720135030247413,0.17855136905928343,0.16771403381156524,4
0.16537858352291265,0.16330302150418363,0.17471155209864542,0.16622822378673074,0.1641369768450106,0.16624163479193624,1
0.16755097945460995,0.17130287796389354,0.16108150847389577,0.16771423836274335,0.17432595934386186,0.15802444012628578,3
0.16558606993406122,0.16379165553384364,0.170132150866625,0.16965838178086237,0.16636090018439076,0.1644708379749267,5
0.17026755408550762,0.1677108861902934,0.15770223436647676,0.1733527694331192,0.1682711005640388,0.16269545536056415,5
0.1659089383369266,0.1656863893137169,0.1648673614857368,0.17250098082925053,0.16545535615080373,0.1655809701582751,0
0.1663755312006709,0.1636336968734653,0.16849850215530823,0.1689333393709367,0.1677133219351471,0.16484561218976213,3
0.16545891998904824,0.1667808565275236,0.1684056452906672,0.16698781390679696,0.16583685498152,0.1665299130297343,5
0.16693314010312527,0.1640064345195682,0.1684506582520051,0.16962793464824613,0.16613765452405815,0.16484418167828752,1
0.15690932605684274,0.16765060966267728,0.17156457442225514,0.1529449450840571,0.1760058344928926,0.17492469538011404,4
0.163473852968284,0.16486549291404032,0.16701976470149169,0.1691353741294326,0.16893628494218504,0.16656921544340508,2
0.16785910971583945,0.1691784505599234,0.1613536309977912,0.1698284991047201,0.1683416318187333,0.16343867407770216,2
0.16546595547729254,0.16208948834143688,0.1642707485468987,0.17085676571213698,0.16686840876967574,0.17044864060313974,2
0.16948536379423423,0.1662840215507704,0.16664466198400027,0.16900902346164604,0.17027476116006646,0.1583021717745729,4
