target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
1,0.1649330675504242,0.16851797191119042,0.16549459136279948,0.16729079903098903,0.16441571123491944,0.16934785890967738
5,0.16514019965051968,0.16524487370884225,0.1689041520589431,0.169552347002602,0.16625609120883633,0.16490233637025664
5,0.1647629998576651,0.1653988585272158,0.16603773002237768,0.17037612397938792,0.1680940973511097,0.16533019026224377
1,0.16474593079994418,0.16554537224037882,0.16358119399999307,0.17333723314519175,0.16869146275864025,0.1640988070558519
3,0.176570919593662,0.1509587188411551,0.17128076115767768,0.17224625811707608,0.16833389764445053,0.16060944464597857
4,0.16542659437196436,0.166071712591685,0.16843736464309375,0.1759988895786261,0.16120157119090278,0.16286386762372793
4,0.1646950719269428,0.1639561595497713,0.1665301845245149,0.17048835177343794,0.16881820417262053,0.16551202805271253
1,0.1624370148838052,0.16417086829612118,0.16253525429191126,0.17230302075283002,0.1674691219814631,0.17108471979386922
4,0.16399388591648184,0.16643832661034633,0.16531590532186796,0.16581187074120057,0.16602650417516038,0.1724135072349428
1,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
3,0.1638499056471102,0.1603746119451794,0.1670202335073754,0.17681931216966007,0.15978223447011078,0.17215370226056412
5,0.16748361035706677,0.1613974061351899,0.16721271570939628,0.17129512437708677,0.16559827773599653,0.1670128656852637
4,0.16683670530943023,0.1705689629541679,0.1751308440639326,0.1621031772187587,0.16259667858237717,0.16276363187133344
5,0.16260909858058065,0.1676512495159776,0.16465311196055554,0.16806925543425966,0.16509409885732626,0.17192318565130021
3,0.16515657373302192,0.16239421226150821,0.1630829714930278,0.1690260994195488,0.1650818700052314,0.17525827308766184
5,0.16501171475357584,0.16050883095496274,0.162538420851632,0.17181335771802872,0.16187957452576238,0.1782481011960383
5,0.1649459761216084,0.1680352011960609,0.1638927479339489,0.16631520424108892,0.16470952513025258,0.1721013453770402
4,0.15631623450274482,0.16396008090573402,0.16194236745961932,0.1686793926085214,0.17729595033516304,0.17180597418821736
0,0.1656066578529106,0.16176177410700363,0.16523515401047298,0.17161490773931876,0.1652829938187655,0.17049851247152856
3,0.1620995385792182,0.16374918242616293,0.16227676913379166,0.17293427569319267,0.16928361721835727,0.16965661694927722
0,0.16603780227910495,0.15966255388543832,0.16426578861834693,0.1717558385661722,0.16893301125734425,0.1693450053935934
4,0.13994308429821087,0.16197657902067084,0.21414519723267395,0.15012181164263697,0.18304591599826853,0.15076741180753886
5,0.18489370832550212,0.1587033934306318,0.1719432214230375,0.15809169813299057,0.1597010916568628,0.16666688703097515
3,0.1674129304860717,0.1622491565436394,0.16976289259237232,0.17113721327029421,0.1661935830043958,0.16324422410322653
1,0.16455949732326233,0.16146718882444974,0.16779224460149253,0.17323340914633656,0.16092117758807334,0.17202648251638544
4,0.1611204226807837,0.1662353030430915,0.16968654753608406,0.17015492123000125,0.1626501984154114,0.17015260709462807
4,0.163629760098073,0.17093274427924413,0.16348908234590778,0.1665813415153935,0.16097731788955078,0.1743897538718308
5,0.16262900690653861,0.16420265864577294,0.16962387524132708,0.16679330797629352,0.16890146405361375,0.16784968717645407
1,0.16377077214866909,0.1735142133830691,0.14972796299455696,0.170355436547977,0.18516024007234816,0.15747137485337964
5,0.19164410684274757,0.15006133747939712,0.18029702569631761,0.17265562724371344,0.1612193989389628,0.14412250379886135
2,0.1661088726881033,0.16664551005460224,0.16333217126769856,0.16812150091269432,0.1675370330697733,0.1682549120071283
4,0.16701635321415895,0.16009586978154627,0.16314119336337793,0.17256242362446847,0.1634243903294042,0.1737597696870442
5,0.1663665916086387,0.16215323039687146,0.16858196208284468,0.17344751269900985,0.16457197822389383,0.16487872498874143
5,0.18781292443148087,0.16022261841883562,0.1666862362407947,0.1606267192648588,0.17308995163997615,0.1515615500040539
1,0.16487273162706684,0.1628641479644952,0.16718692489301726,0.17060177216115885,0.16836749927235728,0.16610692408190456
4,0.1658825590382797,0.16078261454056578,0.16789233906804368,0.1720057981993302,0.16837960186221265,0.1650570872915679
2,0.175486769845436,0.16417812341364624,0.164536139434816,0.16519745511866477,0.15736212174255487,0.17323939044488207
3,0.16486828164369297,0.163614597716118,0.1634798799882987,0.16943821605329276,0.1637728684806669,0.17482615611793065
3,0.1701829846938291,0.1587815593854405,0.1599462080362776,0.16963121876155593,0.16922058186488068,0.17223744725801624
2,0.16933344557946423,0.16396342746620027,0.16395948325124582,0.1717888025284247,0.16870105587821538,0.16225378529644954
1,0.17335515708588572,0.159149295608534,0.17449134782140696,0.16788670292865532,0.16278139242761963,0.16233610412789828
0,0.1661088726881033,0.16664551005460224,0.16333217126769856,0.16812150091269432,0.1675370330697733,0.1682549120071283
2,0.16305651042297475,0.169690656945916,0.1671280183967366,0.16941399740427918,0.15689986501051317,0.17381095181958026
1,0.1640862032447871,0.16684202372178775,0.17104592110382874,0.167548091208925,0.16742604279859563,0.16305171792207573
5,0.1661420164577363,0.16449676168933997,0.1654805361081918,0.1708616685032698,0.17064395677381483,0.1623750604676473
2,0.16405295478709048,0.1633146991973161,0.1646006174145103,0.17056649866888435,0.16521111650341427,0.17225411342878452
4,0.16477196829438884,0.16701223856572028,0.16430210260818776,0.16592917642627317,0.1665592350573556,0.17142527904807428
0,0.16169367235588192,0.16747739037641962,0.16604761148525526,0.16732226534111558,0.166727651294449,0.1707314091468786
4,0.164813880191695,0.15980093222089173,0.1640181125835068,0.17280198374111502,0.16364604491474488,0.1749190463480466
4,0.1664139000447011,0.16618446430375827,0.16668897605177307,0.17040984706662965,0.16921467062723564,0.16108814190590218
1,0.16366274498105335,0.16812448302054436,0.16944453803842452,0.16802589097014264,0.17054134855822614,0.16020099443160898
5,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
2,0.16911348976781376,0.16176195788729394,0.16295550155195201,0.16720560839678042,0.17161247318594194,0.16735096921021794
3,0.1662846831628497,0.1626308448610702,0.16940437354553756,0.16961523845337584,0.16723240890272423,0.16483245107444247
3,0.16122311696080743,0.17134465991551498,0.1675994327722022,0.16584228729164321,0.16376374822495596,0.1702267548348762
2,0.17571566120840656,0.15252470155530104,0.17032421458560754,0.16550443442353877,0.15831866774620196,0.17761232048094405
2,0.1638789469598709,0.16229173656697546,0.16500997208874912,0.17018047085406857,0.16706082643051726,0.17157804709981864
3,0.15566516778235057,0.15315497337655082,0.2259917917363855,0.15759162027321771,0.1717598649385448,0.13583658189295056
1,0.16635910121415626,0.1630990229633387,0.1677093521798567,0.1756670332621209,0.16527937045545774,0.16188611992506968
2,0.17858298925695612,0.1659607909052877,0.18090494877797175,0.14954055146207743,0.1462053686140684,0.17880535098363862
0,0.15863708248353534,0.16020452600528703,0.17882001058713815,0.16025173884884866,0.16742984482716,0.17465679724803077
2,0.16684234538693937,0.15907290715120564,0.1635505480376168,0.1721763958096527,0.16527410025650718,0.17308370335807835
3,0.16094218024432502,0.16837543858124707,0.1633789264568851,0.17092145815688956,0.16963446437834176,0.1667475321823115
4,0.1665213351135164,0.16614692501882775,0.16850085037751433,0.16756756973663775,0.1657894914998307,0.16547382825367307
5,0.16570103698442173,0.16195196910995585,0.17341238169281628,0.1679219155545177,0.17176703253460665,0.1592456641236818
3,0.16499489247798574,0.16629078072080536,0.16603778017499496,0.1711993179332609,0.1700182866560504,0.16145894203690267
1,0.16468871729916126,0.16769644159301694,0.16584739878715218,0.16820140765465344,0.16506971910497312,0.16849631556104303
5,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.16716644035432218,0.16335487170973786,0.17471342218666921
1,0.16093985335096767,0.17392823090939016,0.16788848673134965,0.1668671572876527,0.16462315470293157,0.16575311701770826
5,0.1650035108697911,0.1700570481171711,0.16738610513945038,0.1670708685602996,0.17153122982873972,0.1589512374845481
1,0.16704017994882026,0.15978080588527663,0.162070856305742,0.17118776978656638,0.16350762986752468,0.17641275820607005
2,0.1646972162167812,0.17594429230309197,0.1679415645053088,0.16220711288175,0.16168080253862316,0.16752901155444486
0,0.16331925302776537,0.16678246249390705,0.16413176374901256,0.16829878891338224,0.1663509365610323,0.17111679525490045
5,0.16987272061621722,0.16629423275835753,0.16603763813595462,0.16963991662383898,0.1705722816650745,0.15758321020055716
1,0.16470404036366657,0.16556953958827578,0.164794557110325,0.16604140422032315,0.16728334187886643,0.17160711683854304
4,0.17383169926176228,0.1614657040313069,0.17430836093321997,0.17154793799144602,0.15968116102086474,0.1591651367614001
4,0.1620917705572616,0.17487746911593466,0.17014156658847993,0.16429124273532072,0.1608672102395783,0.16773074076342478
3,0.16267921784390446,0.16604534276780086,0.16993998622315767,0.16828356435175792,0.1617328938061425,0.17131899500723652
4,0.16087425231360272,0.16693273960380256,0.16387138095902232,0.17103368595093954,0.1703585711998526,0.1669293699727802
5,0.16544092612488534,0.16034811210728048,0.1651471310418974,0.17032516494290167,0.16629898766730367,0.17243967811573144
3,0.16716865241100215,0.16309885214289124,0.167080129189785,0.17470998821756697,0.16401953389010948,0.16392284414864516
0,0.16571178391667055,0.1661470958392752,0.16913007336758604,0.16852461478119168,0.16704932806517897,0.16343710403009756
5,0.18243842890644005,0.15376162285196035,0.16791273747957122,0.1675346067679923,0.1615106751717666,0.16684192882226948
5,0.16638576707089198,0.16261796241024717,0.16823884719473886,0.1726642860553847,0.1655491127767803,0.164544024491957
3,0.16578161302363165,0.160177176074396,0.16309498241316744,0.16988958638041274,0.16687353319233536,0.17418310891605682
1,0.16540957216975108,0.1652305561317996,0.16513353203906755,0.1730678924171433,0.16454461584060975,0.16661383140162866
5,0.16546475285954668,0.16003304821101086,0.1640767939842615,0.16895051110499962,0.16638222720542412,0.17509266663475728
2,0.19536211412943547,0.1512926408603135,0.16745517541301969,0.1693077186003512,0.15510230342747766,0.16148004756940237
5,0.16319910767869653,0.1648373826567594,0.16352472881127328,0.16780981315669596,0.16558061909509797,0.17504834860147686
2,0.16849580460210892,0.16748417522949627,0.16442964278011452,0.17251242085009053,0.1689542101999591,0.15812374633823065
3,0.16262900690653861,0.16420265864577294,0.16962387524132708,0.16679330797629352,0.16890146405361375,0.16784968717645407
0,0.16260790429670863,0.1701317370098837,0.16826222613351463,0.1635849025985841,0.16469615354279007,0.1707170764185188
2,0.16933344557946423,0.16396342746620027,0.16395948325124582,0.1717888025284247,0.16870105587821538,0.16225378529644954
5,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
1,0.164621262866554,0.16126462765747895,0.164304178066783,0.17064598038299775,0.16866283563110815,0.17050111539507815
3,0.15545536377512528,0.1769990424851529,0.18911441556046218,0.14910442061373427,0.15613291397834347,0.17319384358718196
0,0.16262900690653861,0.16420265864577294,0.16962387524132708,0.16679330797629352,0.16890146405361375,0.16784968717645407
2,0.19792924001652462,0.15600046966069522,0.17626934119462323,0.154059199680467,0.16447338947799958,0.15126835996969032
3,0.16546475285954668,0.16003304821101086,0.1640767939842615,0.16895051110499962,0.16638222720542412,0.17509266663475728
2,0.1639563252275456,0.1663473970365083,0.16707048528590107,0.1670566169171227,0.16625464577506402,0.16931452975785824
0,0.16652363181410287,0.1636497537410376,0.16783817092241274,0.17063549524840055,0.1694880725484832,0.161864875725563
2,0.16416723904919983,0.16107135111236565,0.16461306359347827,0.1697683542203246,0.16836982795508176,0.17201016406954983
5,0.16528302416705656,0.16888273734534745,0.16926358609890205,0.16867102981121804,0.17179405512286577,0.15610556745461016
3,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
5,0.16684234538693937,0.15907290715120564,0.1635505480376168,0.1721763958096527,0.16527410025650718,0.17308370335807835
0,0.16581754334771875,0.16601856948321386,0.16349372178952104,0.1719424738826021,0.1648662238487975,0.1678614676481467
4,0.16858478210441868,0.16587616273018668,0.16414350374058165,0.1691458706180962,0.16710724382559924,0.16514243698111752
4,0.16517646077021772,0.16125343366562064,0.16447370247953233,0.16936262773874355,0.1650732256808596,0.1746605496650261
2,0.17169808339657114,0.16701590275009587,0.16064756155534884,0.17069350440216044,0.17378117635174709,0.15616377154407657
1,0.15877811624664478,0.1714949370254105,0.16733904998221197,0.1685771843292005,0.16777138286377624,0.166039329552756
0,0.1612240023237583,0.1680154551708151,0.16676861471821885,0.16607649639433458,0.1641822913434178,0.1737331400494553
0,0.16938218690121004,0.16617156545524664,0.1684344958824386,0.16799797414330994,0.17023222591539972,0.15778155170239502
2,0.16536193232984933,0.17512165419678066,0.16876942580611384,0.160508997655555,0.1623261164976916,0.16791187351400955
0,0.1670108063615017,0.16040092622313498,0.16825085811487847,0.17352777301624864,0.16734077596388422,0.16346886032035196
4,0.16402380749534032,0.16369438142309592,0.1732325265780636,0.16775196964317984,0.16944210481386143,0.16185521004645884
4,0.16122311696080743,0.17134465991551498,0.1675994327722022,0.16584228729164321,0.16376374822495596,0.1702267548348762
3,0.1646950719269428,0.1639561595497713,0.1665301845245149,0.17048835177343794,0.16881820417262053,0.16551202805271253
2,0.16578161302363165,0.160177176074396,0.16309498241316744,0.16988958638041274,0.16687353319233536,0.17418310891605682
1,0.17164918293390644,0.15981822611898833,0.17666562778433142,0.16802374811253756,0.1623071332102395,0.16153608183999676
1,0.1703053824931421,0.1795391160597836,0.1670387099596283,0.15701046272480929,0.15698869842037716,0.1691176303422596
1,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
3,0.1719672569217009,0.16562814902175751,0.16314805889193976,0.1700282254674739,0.17160902943635423,0.15761928026077374
5,0.16517646077021772,0.16125343366562064,0.16447370247953233,0.16936262773874355,0.1650732256808596,0.1746605496650261
3,0.16102620483584326,0.16628372856311247,0.17211069041623128,0.16362407492856104,0.17287431307157455,0.16408098818467737
5,0.16626687798930645,0.16871973128926557,0.16280272652449546,0.17309319172763848,0.1656756956539494,0.16344177681534458
0,0.16886334086815566,0.15920437590315675,0.165707765346233,0.16541218287585144,0.1771669729186318,0.1636453620879713
1,0.16496603956919006,0.16294081407555341,0.1667271271518575,0.16476965329874685,0.1750440635033436,0.16555230240130853
2,0.1630408990028469,0.16617353789695033,0.1684649848106008,0.1663096268239786,0.16788819821218673,0.1681227532534366
3,0.1642712052339334,0.16268757427905953,0.16818915309676344,0.17364552578008052,0.15961217606350883,0.17159436554665425
3,0.16558377846175076,0.159469277340325,0.16457467414504218,0.17087821240349904,0.1686400035813179,0.1708540540680651
5,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
0,0.16260909858058065,0.1676512495159776,0.16465311196055554,0.16806925543425966,0.16509409885732626,0.17192318565130021
5,0.1602016585553542,0.16789245619971113,0.16263814920653222,0.16955940629589483,0.1688735918962429,0.17083473784626463
2,0.16858478210441868,0.16587616273018668,0.16414350374058165,0.1691458706180962,0.16710724382559924,0.16514243698111752
2,0.16466647967473033,0.16547861001443775,0.16654913707435812,0.16728615039624525,0.16751148347877007,0.16850813936145845
0,0.1676775232520921,0.16974249568332173,0.16100488129073662,0.17276656017710768,0.16672021613042207,0.1620883234663198
4,0.16225264733853234,0.19464783330374055,0.1631883086542735,0.16068880834682536,0.15806682167742078,0.16115558067920738
2,0.1706820713842398,0.15941969523781035,0.16060689228915376,0.1695715721529478,0.1691088073272983,0.17061096160854994
2,0.16649195767116873,0.16590950212522823,0.1645882914194119,0.169291351614641,0.16424229947129318,0.16947659769825693
1,0.1625989358599849,0.16851835697137924,0.16999785354770455,0.16803185015169889,0.16623101583654418,0.1646219876326883
5,0.16289103870115937,0.16436414484123452,0.16222636876521598,0.17318064691550317,0.16776212965748943,0.1695756711193975
5,0.1612240023237583,0.1680154551708151,0.16676861471821885,0.16607649639433458,0.1641822913434178,0.1737331400494553
0,0.16071953811265205,0.16967682092045566,0.17114111101194016,0.1655686570936895,0.16284553490066814,0.17004833796059451
1,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
3,0.16581285417195227,0.16852645474415223,0.16311161205119076,0.17221556556496537,0.16538268797792305,0.16495082548981627
0,0.1678226173115643,0.1634598962700538,0.16512327795319093,0.16739843982280755,0.1708108366269356,0.16538493201544777
0,0.16546475285954668,0.16003304821101086,0.1640767939842615,0.16895051110499962,0.16638222720542412,0.17509266663475728
2,0.1616853928847102,0.15291179456844942,0.17142924288099912,0.18108969592093574,0.18483570457871945,0.14804816916618607
5,0.13240930188452965,0.18801808218244817,0.1633650953878485,0.1747151359528497,0.19848095647867112,0.14301142811365286
4,0.16169367235588192,0.16747739037641962,0.16604761148525526,0.16732226534111558,0.166727651294449,0.1707314091468786
4,0.1654333989044124,0.16491549223552995,0.1640631949814316,0.1716932385792412,0.16462785537873023,0.1692668199206545
2,0.1609340279835176,0.17239433641758745,0.1618710280871553,0.16848360901077264,0.16344780940390294,0.17286918909706403
3,0.17335515708588572,0.159149295608534,0.17449134782140696,0.16788670292865532,0.16278139242761963,0.16233610412789828
0,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.16919184483098226,0.16529435604153475,0.17490710194781037
0,0.15970269545907348,0.16782094403142844,0.16547834316856974,0.170934788541346,0.1710282936092956,0.1650349351902867
2,0.16405295478709048,0.1633146991973161,0.1646006174145103,0.17056649866888435,0.16521111650341427,0.17225411342878452
0,0.16596528492468737,0.16906020866359775,0.17354570603301564,0.16704151221673913,0.1654517326680442,0.158935555493916
0,0.16486828164369297,0.163614597716118,0.1634798799882987,0.16943821605329276,0.1637728684806669,0.17482615611793065
3,0.14789799124952385,0.14699363154219025,0.17498609072111415,0.2053367127352605,0.15655467716041968,0.16823089659149162
3,0.1650035108697911,0.1700570481171711,0.16738610513945038,0.1670708685602996,0.17153122982873972,0.1589512374845481
4,0.1646578604426653,0.16530197812605077,0.1657333046606238,0.16484524161329608,0.17374370630315092,0.16571790885421311
0,0.16739259219991082,0.15990060984914042,0.16490647384073112,0.17076246845599932,0.16853107972407733,0.16850677593014096
1,0.16505570789101015,0.1655004906333403,0.16504194280458853,0.16654085242285982,0.16498292705150017,0.17287807919670098
0,0.1613282761309569,0.16712601614891584,0.16356249543232707,0.17191131211361269,0.17065157887587895,0.16542032129830853
0,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
4,0.1653898639971005,0.1625507039694992,0.16797588111834663,0.16830975619666055,0.16919861347515835,0.16657518124323473
0,0.16256503600941535,0.16533531752109232,0.16617809233945408,0.1649907226098409,0.17087876194884485,0.17005206957135258
1,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
1,0.1676775232520921,0.16974249568332173,0.16100488129073662,0.17276656017710768,0.16672021613042207,0.1620883234663198
0,0.1634911810839537,0.1650651242466177,0.1677560901331535,0.15893425328951413,0.17827325683743964,0.16648009440932132
1,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.1664274320351389,0.16543363195176344,0.1722831831675089
4,0.16578161302363165,0.160177176074396,0.16309498241316744,0.16988958638041274,0.16687353319233536,0.17418310891605682
2,0.17156004701224345,0.15818244217272,0.16979623883182862,0.1706721982450535,0.16102511118669025,0.16876396255146417
4,0.16789471053616917,0.16646124001499268,0.16559826502380165,0.1718820073560674,0.16664985315813813,0.16151392391083091
4,0.1670625696511997,0.17033281734028574,0.16037053320405587,0.16732555967593463,0.17613356636982838,0.15877495375869569
1,0.1658825590382797,0.16078261454056578,0.16789233906804368,0.1720057981993302,0.16837960186221265,0.1650570872915679
1,0.1624370148838052,0.16417086829612118,0.16253525429191126,0.17230302075283002,0.1674691219814631,0.17108471979386922
1,0.16544092612488534,0.16034811210728048,0.1651471310418974,0.17032516494290167,0.16629898766730367,0.17243967811573144
2,0.16544092612488534,0.16034811210728048,0.1651471310418974,0.17032516494290167,0.16629898766730367,0.17243967811573144
2,0.1658825590382797,0.16078261454056578,0.16789233906804368,0.1720057981993302,0.16837960186221265,0.1650570872915679
2,0.16676238321635747,0.16639492157569133,0.16568743219197987,0.17481470640994298,0.166117442592771,0.16022311401325728
2,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
4,0.16231154420159283,0.1642743766053152,0.16528517948798038,0.1712521224257033,0.16969319361886612,0.16718358366054217
5,0.16474593079994418,0.16554537224037882,0.16358119399999307,0.17333723314519175,0.16869146275864025,0.1640988070558519
1,0.16515657373302192,0.16239421226150821,0.1630829714930278,0.1690260994195488,0.1650818700052314,0.17525827308766184
5,0.16819452446060498,0.15955304126798542,0.1697436284054671,0.1710668330354238,0.16395903032018874,0.1674829425103299
3,0.16980479268549495,0.164851533780913,0.1665300926380919,0.16975214441788897,0.17129638848658532,0.1577650479910259
1,0.17637684760840716,0.16316333920475762,0.1681724115721713,0.1679077024715386,0.16460692589379247,0.15977277324933284
0,0.16370807718415292,0.17802771915340274,0.1571742220397251,0.17469280553113312,0.16761586132460574,0.15878131476698046
4,0.16366274498105335,0.16812448302054436,0.16944453803842452,0.16802589097014264,0.17054134855822614,0.16020099443160898
4,0.16692546409387105,0.16617547376806036,0.16265569627622545,0.17065220502897288,0.1684067383008786,0.16518442253199161
0,0.1661164927360233,0.16640012263923232,0.16510411466905042,0.17134147371118252,0.16657523144139247,0.164462564803119
4,0.1620917705572616,0.17487746911593466,0.17014156658847993,0.16429124273532072,0.1608672102395783,0.16773074076342478
1,0.17106098451242377,0.16791717003186896,0.17291682811867387,0.16731475682864047,0.16841694995832177,0.1523733105500712
0,0.17637684760840716,0.16316333920475762,0.1681724115721713,0.1679077024715386,0.16460692589379247,0.15977277324933284
3,0.1649459761216084,0.1680352011960609,0.1638927479339489,0.16631520424108892,0.16470952513025258,0.1721013453770402
2,0.16610910641499918,0.16217499744925837,0.16480853520864036,0.17236718215285182,0.16472516017103983,0.16981501860321033
0,0.17208222412362195,0.16883952901655505,0.1579502346599434,0.16805357433625237,0.17799199473702476,0.1550824431266025
0,0.16193380685119296,0.1623355204264398,0.1621887461652161,0.17164453289677556,0.17029961106689542,0.1715977825934801
0,0.17513076414810516,0.16577574972577871,0.16021461487298003,0.1696861173875095,0.17468212892841628,0.1545106249372103
1,0.2132390274942782,0.15606882553910856,0.2317672133604852,0.1370676555782225,0.1444521075311286,0.1174051704967769
2,0.16396784842203715,0.16497146028500487,0.1645949967136733,0.1732199274601192,0.16815873187644506,0.16508703524272042
1,0.16317933079048833,0.16314375938662468,0.1618294602699451,0.17276853028175918,0.16907113118205394,0.1700077880891287
2,0.1648827801706044,0.17084143053171347,0.1675746209899829,0.16884487431332731,0.16152780019922014,0.16632849379515183
0,0.1532207331895559,0.18311047811683515,0.1822278659804418,0.15113869227400187,0.159216493434588,0.17108573700457724
1,0.16978772362777403,0.164998047494076,0.16407355661570733,0.17271325358369277,0.17189375389411587,0.156533664784634
1,0.16787462765723396,0.16674494975225726,0.16466485195212463,0.1689163371389736,0.1658504061218932,0.16594882737751734
1,0.1648177048666179,0.16551441800825453,0.16970449598131748,0.16869785643324003,0.16861194663351628,0.16265357807705375
3,0.16396784842203715,0.16497146028500487,0.1645949967136733,0.1732199274601192,0.16815873187644506,0.16508703524272042
4,0.16496603956919006,0.16294081407555341,0.1667271271518575,0.16476965329874685,0.1750440635033436,0.16555230240130853
4,0.16515657373302192,0.16239421226150821,0.1630829714930278,0.1690260994195488,0.1650818700052314,0.17525827308766184
1,0.16719531826773784,0.16261779158979975,0.16760962420466716,0.17170724101083076,0.16428927621143202,0.1665807487155325
0,0.1666921102351256,0.16078244372011832,0.16726311607797198,0.17104875315477627,0.16711976529686437,0.1670938115151434
0,0.1684450062957107,0.1654179820774644,0.16537894734732894,0.1729276573401736,0.17012512659613238,0.15770528034319004
5,0.16599639107352077,0.16385123031568002,0.1698012820408084,0.17002735508711977,0.16592340737815967,0.16440033410471128
4,0.16379936021047845,0.16270396019612032,0.16874991262438718,0.15885866497496492,0.1795736140376323,0.16631448795641676
2,0.16319165210597827,0.16807772018859404,0.16729688754273525,0.17010937397327333,0.17084570628973034,0.16047865989968876
1,0.16293067089985108,0.16676411434450675,0.16565461935857043,0.17441878546353015,0.166414986776158,0.1638168231573835
3,0.16446405724587473,0.17196111399092945,0.16764186708074957,0.17080853572108276,0.16612487885151506,0.15899954710984837
4,0.16466647967473033,0.16547861001443775,0.16654913707435812,0.16728615039624525,0.16751148347877007,0.16850813936145845
3,0.16094218024432502,0.16837543858124707,0.1633789264568851,0.17092145815688956,0.16963446437834176,0.1667475321823115
4,0.16400901666981957,0.1647070401736878,0.16933993680040907,0.1712816497406508,0.16711307567039302,0.16354928094503968
2,0.1648177048666179,0.16551441800825453,0.16970449598131748,0.16869785643324003,0.16861194663351628,0.16265357807705375
4,0.16666754173521525,0.1680409749300303,0.16910208564930138,0.16637833436467883,0.17160595192003864,0.15820511140073562
0,0.16602209448798588,0.16173966611675564,0.1665647768966345,0.17004977356071707,0.1666478359761424,0.16897585296176446
3,0.16182605890200957,0.1739679140747853,0.16789543083426625,0.1660036171283387,0.16153282467338018,0.16877415438721996
3,0.1626119378488177,0.16434917235893595,0.16716733921894247,0.16975441714209735,0.1694988294611443,0.1666183039700622
5,0.161823635342302,0.16536723465079806,0.17080169881743684,0.16603869334300456,0.16733181008123346,0.16863692776522504
3,0.1598047657664326,0.16358203496126802,0.18668989337148253,0.15248576159606506,0.18328259863439456,0.15415494567035723
0,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
1,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
1,0.16405295478709048,0.1633146991973161,0.1646006174145103,0.17056649866888435,0.16521111650341427,0.17225411342878452
0,0.16501655909518959,0.1717041886428053,0.17175428360599845,0.15815089067859134,0.16089061448601605,0.1724834634913993
4,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.1664274320351389,0.16543363195176344,0.1722831831675089
5,0.1612240023237583,0.1680154551708151,0.16676861471821885,0.16607649639433458,0.1641822913434178,0.1737331400494553
1,0.16515657373302192,0.16239421226150821,0.1630829714930278,0.1690260994195488,0.1650818700052314,0.17525827308766184
0,0.16918144998466333,0.1682452012556283,0.17220562491402305,0.16330186899045962,0.16665882907311874,0.16040702578210692
2,0.16956852221148017,0.15258744438752933,0.16903071271708686,0.16986289928823933,0.16714071846127115,0.1718097029343931
3,0.1628532348685462,0.16520555307268575,0.1659188620247174,0.1667804125395064,0.16520458163684087,0.17403735585770333
0,0.16586359598710526,0.16542383267691294,0.16482464651237227,0.1739455185798164,0.1648376235166361,0.16510478272715695
5,0.16517646077021772,0.16125343366562064,0.16447370247953233,0.16936262773874355,0.1650732256808596,0.1746605496650261
4,0.16521618846884817,0.1654983960596906,0.1639748633575765,0.16656307881967583,0.16948956377065372,0.16925790952355518
5,0.16978772362777403,0.164998047494076,0.16407355661570733,0.17271325358369277,0.17189375389411587,0.156533664784634
5,0.16193380685119296,0.1623355204264398,0.1621887461652161,0.17164453289677556,0.17029961106689542,0.1715977825934801
2,0.16398491747975807,0.16482494657184185,0.16705153273605788,0.17025881829431536,0.16756136646891448,0.1663184184491123
3,0.16678789119546195,0.1644661927307516,0.16975088167223268,0.17027372630943027,0.16440191981729188,0.16431938827483158
5,0.16338718095848764,0.16822516147135155,0.16363930924687534,0.16818656111933225,0.16562682973952148,0.17093495746443169
1,0.16517646077021772,0.16125343366562064,0.16447370247953233,0.16936262773874355,0.1650732256808596,0.1746605496650261
4,0.1676775232520921,0.16974249568332173,0.16100488129073662,0.17276656017710768,0.16672021613042207,0.1620883234663198
2,0.16898257967598893,0.16741751514930003,0.16326036396814933,0.17353102981485824,0.1659021265038954,0.160906384887808
